ID,TARGET
19367,55911.53
19368,131793.19
19369,58886.477
19370,94935.21
19371,7760.4253
19372,112403.984
19373,86853.15
19374,153998.16
19375,93746.98
19376,151316.27
19377,61737.992
19378,137929.75
19379,148914.83
19380,56133.527
19381,93577.06
19382,43460.215
19383,154530.08
19384,61502.742
19385,154071.52
19386,94453.74
19387,23862.98
19388,122658.68
19389,103843.36
19390,57293.4
19391,63427.812
19392,10131.1
19393,79513.914
19394,88816.91
19395,51332.152
19396,108083.3
19397,108805.68
19398,87864.72
19399,88366.2
19400,121922.31
19401,11500.27
19402,153705.05
19403,108573.555
19404,63127.07
19405,34710.11
19406,118773.52
19407,44179.46
19408,87794.086
19409,14826.239
19410,107520.555
19411,63339.45
19412,109496.055
19413,89387.836
19414,5604.6685
19415,116558.43
19416,149267.45
19417,139463.92
19418,39513.055
19419,103618.445
19420,103266.79
19421,138361.2
19422,66138.305
19423,141590.02
19424,92070.27
19425,89699.555
19426,109866.09
19427,40876.383
19428,62069.31
19429,137831.03
19430,57360.83
19431,16229.229
19432,49094.75
19433,74957.016
19434,83975.08
19435,16898.906
19436,6177.707
19437,32409.707
19438,148653.33
19439,139014.34
19440,55808.707
19441,7299.749
19442,100526.75
19443,37136.812
19444,70341.52
19445,131844.7
19446,42150.957
19447,102675.46
19448,138991.17
19449,71582.59
19450,62981.242
19451,100891.734
19452,68830.86
19453,121945.98
19454,139130.05
19455,152237.86
19456,142502.67
19457,26117.105
19458,70860.62
19459,67160.71
19460,40783.96
19461,52925.508
19462,18969.662
19463,22985.57
19464,140119.48
19465,70107.12
19466,76437.73
19467,10601.824
19468,26834.531
19469,128732.2
19470,23090.133
19471,98753.695
19472,63690.945
19473,64463.4
19474,86468.85
19475,34317.68
19476,17013.99
19477,7033.1313
19478,32873.32
19479,22794.65
19480,23891.81
19481,121100.76
19482,32118.836
19483,97673.01
19484,20887.594
19485,56976.715
19486,12648.213
19487,149065.05
19488,13830.996
19489,50776.93
19490,7410.3936
19491,7052.7163
19492,65153.383
19493,121364.26
19494,31814.98
19495,117121.805
19496,94836.22
19497,34103.055
19498,64578.07
19499,149189.28
19500,29491.023
19501,71040.695
19502,150454.27
19503,130094.555
19504,33754.36
19505,89987.27
19506,14150.682
19507,79000.86
19508,65603.86
19509,57319.4
19510,29348.742
19511,118298.39
19512,68510.38
19513,64497.453
19514,91444.78
19515,26681.46
19516,6118.8535
19517,39583.32
19518,132241.23
19519,102096.29
19520,56124.746
19521,69808.23
19522,39092.336
19523,49045.94
19524,104375.71
19525,92287.055
19526,112376.664
19527,145539.45
19528,121301.12
19529,8389.086
19530,31827.719
19531,58264.906
19532,93941.055
19533,16885.564
19534,33274.67
19535,70614.6
19536,8262.11
19537,136324.27
19538,107442.54
19539,25521.547
19540,133780.33
19541,81196.88
19542,104074.18
19543,42172.703
19544,62481.51
19545,144519.72
19546,147674.81
19547,82131.96
19548,12093.986
19549,24924.977
19550,33671.01
19551,148810.73
19552,86556.375
19553,133951.52
19554,10004.638
19555,31808.133
19556,151135.14
19557,100106.055
19558,20210.547
19559,9362.045
19560,7038.3193
19561,148964.1
19562,62895.96
19563,112698.62
19564,42779.086
19565,40197.34
19566,102359.03
19567,98351.27
19568,120437.21
19569,24509.166
19570,87013.414
19571,4818.5596
19572,82746.93
19573,6014.94
19574,41856.957
19575,57660.22
19576,119168.32
19577,53663.445
19578,15016.697
19579,72806.836
19580,150522.56
19581,90155.25
19582,5799.2056
19583,110158.83
19584,50418.957
19585,72686.125
19586,63919.727
19587,43532.402
19588,104666.26
19589,154899.92
19590,22325.844
19591,154181.78
19592,149324.11
19593,114197.12
19594,110756.664
19595,56980.375
19596,50829.227
19597,33766.24
19598,155995.0
19599,66745.51
19600,109545.89
19601,147600.88
19602,42850.695
19603,80556.734
19604,85045.99
19605,9419.716
19606,90959.65
19607,5507.365
19608,26337.7
19609,103665.37
19610,112777.63
19611,64538.17
19612,109211.305
19613,119988.48
19614,32242.766
19615,26114.41
19616,106084.664
19617,60758.77
19618,102853.38
19619,153790.64
19620,29058.223
19621,56499.727
19622,39593.19
19623,7566.6353
19624,79813.586
19625,39241.297
19626,149142.95
19627,78054.87
19628,113440.195
19629,126407.0
19630,77352.02
19631,124249.81
19632,41427.656
19633,57330.17
19634,121598.96
19635,36992.684
19636,56395.86
19637,127386.46
19638,52782.887
19639,63946.215
19640,93792.52
19641,137311.1
19642,85044.51
19643,62260.28
19644,40360.977
19645,149048.44
19646,51859.75
19647,128794.914
19648,90417.9
19649,5051.1523
19650,88412.6
19651,91993.414
19652,153133.19
19653,76985.04
19654,7857.4805
19655,147424.88
19656,42223.227
19657,19679.73
19658,17490.98
19659,23526.348
19660,119862.74
19661,31094.918
19662,90427.78
19663,147939.55
19664,100314.2
19665,18718.934
19666,62699.188
19667,120066.4
19668,140549.58
19669,78847.71
19670,145989.05
19671,18273.342
19672,88122.02
19673,13129.855
19674,70105.484
19675,137663.66
19676,121605.77
19677,16442.426
19678,18884.318
19679,64937.754
19680,147927.67
19681,34689.46
19682,67297.4
19683,63429.773
19684,149905.06
19685,68424.586
19686,11272.651
19687,58286.426
19688,69783.27
19689,126901.984
19690,5614.4487
19691,155177.95
19692,20032.805
19693,66614.03
19694,33982.848
19695,94219.555
19696,93270.47
19697,14974.939
19698,86194.63
19699,101586.1
19700,87665.1
19701,23080.906
19702,121450.836
19703,73070.94
19704,126834.57
19705,154919.92
19706,23129.65
19707,27949.113
19708,112342.695
19709,90115.62
19710,150876.9
19711,104948.695
19712,47703.242
19713,19490.723
19714,78969.55
19715,110811.36
19716,11693.227
19717,5327.5264
19718,101040.49
19719,83899.6
19720,91968.016
19721,132680.36
19722,50787.95
19723,150787.14
19724,87255.9
19725,84586.44
19726,43968.086
19727,24924.807
19728,82942.695
19729,147767.67
19730,90657.6
19731,19424.43
19732,94217.77
19733,8152.964
19734,71270.43
19735,57411.54
19736,56427.914
19737,152417.03
19738,98209.12
19739,137361.6
19740,64350.574
19741,138351.1
19742,14226.836
19743,93193.336
19744,41687.453
19745,141084.42
19746,36560.25
19747,153892.48
19748,91569.58
19749,97790.15
19750,58149.707
19751,81890.37
19752,77677.61
19753,4971.8843
19754,109756.914
19755,55896.28
19756,65288.48
19757,92431.02
19758,37193.89
19759,6092.178
19760,7945.804
19761,54403.766
19762,68886.63
19763,35527.492
19764,13008.506
19765,131377.77
19766,109055.13
19767,6074.431
19768,95410.29
19769,87993.38
19770,111386.21
19771,41733.914
19772,9029.861
19773,87228.17
19774,64764.883
19775,146902.8
19776,9368.378
19777,29829.227
19778,150498.23
19779,72841.04
19780,68285.47
19781,152304.9
19782,38526.17
19783,24348.605
19784,152895.14
19785,121320.086
19786,144264.27
19787,65192.164
19788,9412.734
19789,76708.04
19790,52762.12
19791,33743.555
19792,93970.67
19793,101512.69
19794,29849.602
19795,93832.97
19796,111799.836
19797,70966.516
19798,84338.76
19799,97479.516
19800,79092.76
19801,110046.555
19802,7769.701
19803,125944.86
19804,34314.008
19805,25135.062
19806,52043.74
19807,148363.89
19808,72060.08
19809,148474.1
19810,43377.062
19811,32503.662
19812,109544.43
19813,69658.9
19814,89856.75
19815,84749.99
19816,64570.21
19817,144638.14
19818,85175.805
19819,6270.64
19820,89996.445
19821,63578.957
19822,93103.695
19823,12879.488
19824,44971.816
19825,72761.62
19826,62146.2
19827,88421.09
19828,147720.1
19829,128793.24
19830,53580.86
19831,111955.54
19832,112647.695
19833,113789.21
19834,127343.71
19835,64081.312
19836,65260.066
19837,108651.875
19838,108728.37
19839,73374.984
19840,66549.414
19841,101374.85
19842,121036.12
19843,101911.18
19844,51744.906
19845,38393.08
19846,7736.393
19847,91801.81
19848,14106.4375
19849,33425.137
19850,138102.27
19851,120190.48
19852,70934.38
19853,55269.51
19854,32588.479
19855,6369.005
19856,46300.195
19857,156288.53
19858,66050.04
19859,90828.21
19860,116424.9
19861,72064.6
19862,32866.953
19863,113682.98
19864,153523.12
19865,22229.863
19866,75788.82
19867,146918.98
19868,109860.64
19869,26314.73
19870,22820.113
19871,38274.984
19872,86378.29
19873,59154.547
19874,94302.15
19875,150624.23
19876,146136.27
19877,128561.37
19878,57412.61
19879,35120.566
19880,63816.977
19881,76168.13
19882,29524.422
19883,135439.2
19884,14621.404
19885,82669.7
19886,148657.36
19887,136240.98
19888,100754.01
19889,6469.563
19890,77762.11
19891,98735.24
19892,111335.195
19893,29526.934
19894,7999.118
19895,107211.164
19896,80899.22
19897,14023.574
19898,108902.734
19899,77219.375
19900,76574.945
19901,80648.51
19902,150464.55
19903,91079.82
19904,96495.96
19905,92389.836
19906,23406.15
19907,32216.938
19908,62253.625
19909,18637.707
19910,88612.93
19911,92963.055
19912,116957.06
19913,90677.02
19914,56932.883
19915,6237.5127
19916,125826.11
19917,113672.24
19918,99622.82
19919,132315.98
19920,113205.68
19921,121114.43
19922,78710.53
19923,154002.33
19924,94958.87
19925,49018.11
19926,91579.13
19927,11465.526
19928,39217.22
19929,149144.17
19930,51266.406
19931,56110.438
19932,132734.45
19933,86098.766
19934,33133.99
19935,57120.04
19936,101369.63
19937,67342.086
19938,75080.61
19939,116801.16
19940,94285.055
19941,7852.2295
19942,114577.71
19943,142601.55
19944,120819.27
19945,86137.055
19946,86438.82
19947,116858.65
19948,36585.12
19949,67142.01
19950,129320.734
19951,109526.914
19952,149391.33
19953,110405.87
19954,96005.63
19955,16278.82
19956,154103.8
19957,37884.92
19958,92846.93
19959,81605.836
19960,5070.3833
19961,155418.92
19962,6320.399
19963,154086.19
19964,98453.18
19965,8200.143
19966,6300.1
19967,103197.85
19968,33865.72
19969,101344.51
19970,113325.23
19971,31919.068
19972,53972.195
19973,148816.39
19974,20207.922
19975,98717.83
19976,107899.48
19977,94383.95
19978,30316.707
19979,13029.99
19980,151090.39
19981,87439.75
19982,53702.91
19983,63222.727
19984,155069.7
19985,20590.355
19986,24056.033
19987,93693.586
19988,19181.184
19989,23273.348
19990,82173.3
19991,107382.664
19992,154440.83
19993,106699.46
19994,36628.453
19995,107714.24
19996,57506.5
19997,64510.375
19998,148150.69
19999,138183.16
20000,112339.98
20001,57320.695
20002,149235.89
20003,29068.496
20004,56733.92
20005,71702.98
20006,148034.78
20007,6288.066
20008,114945.45
20009,152213.2
20010,86639.875
20011,10475.452
20012,113382.62
20013,103464.87
20014,134469.5
20015,88757.695
20016,68094.164
20017,148639.48
20018,36823.164
20019,57628.297
20020,145553.8
20021,49735.867
20022,154937.17
20023,152764.2
20024,93035.01
20025,121234.805
20026,38510.117
20027,51169.234
20028,94135.914
20029,152032.25
20030,130731.39
20031,150058.2
20032,147681.83
20033,149854.1
20034,101449.4
20035,142726.98
20036,93153.17
20037,24945.043
20038,90807.914
20039,149986.23
20040,29864.406
20041,70428.02
20042,149830.23
20043,135346.05
20044,113883.27
20045,146628.52
20046,109659.64
20047,21964.4
20048,5812.265
20049,145801.58
20050,48022.457
20051,86758.93
20052,149855.39
20053,111120.766
20054,116179.375
20055,27070.543
20056,49274.293
20057,20075.35
20058,8336.091
20059,131850.23
20060,6109.6753
20061,12628.685
20062,34955.863
20063,147948.98
20064,8738.875
20065,151633.53
20066,44533.133
20067,99360.49
20068,150411.69
20069,12642.356
20070,40249.914
20071,126756.98
20072,10877.522
20073,83581.54
20074,53928.652
20075,86769.414
20076,80319.07
20077,24576.516
20078,37737.848
20079,62657.96
20080,63748.74
20081,149973.42
20082,134102.28
20083,101037.15
20084,43384.0
20085,121687.66
20086,104668.195
20087,64187.477
20088,114203.305
20089,72508.48
20090,101574.25
20091,127415.19
20092,9626.178
20093,76012.53
20094,154543.67
20095,73087.625
20096,152382.89
20097,22369.021
20098,147526.8
20099,92470.23
20100,93784.57
20101,49121.58
20102,16016.533
20103,49534.64
20104,77790.52
20105,40464.54
20106,79504.445
20107,101062.52
20108,14748.615
20109,57312.46
20110,98761.21
20111,152787.56
20112,84464.01
20113,24114.576
20114,31810.703
20115,80439.29
20116,12722.647
20117,7878.0947
20118,21094.457
20119,133923.45
20120,71115.61
20121,152189.61
20122,84696.62
20123,87736.29
20124,155584.89
20125,33853.74
20126,116119.99
20127,73734.54
20128,150164.42
20129,153026.33
20130,84902.02
20131,66391.305
20132,143606.8
20133,87113.4
20134,65389.027
20135,130052.664
20136,68900.21
20137,50773.81
20138,78144.6
20139,63995.594
20140,17543.957
20141,31694.55
20142,9174.623
20143,87709.88
20144,51497.74
20145,13627.762
20146,42699.992
20147,117617.68
20148,50717.062
20149,39368.766
20150,24742.578
20151,123666.98
20152,43569.996
20153,14638.249
20154,111692.03
20155,87062.555
20156,7524.275
20157,20622.516
20158,33286.188
20159,131330.73
20160,65000.453
20161,82147.82
20162,91548.07
20163,6004.6494
20164,6117.964
20165,77505.1
20166,32639.14
20167,62046.555
20168,52748.71
20169,121748.836
20170,80269.164
20171,147986.67
20172,150147.17
20173,116509.62
20174,85591.9
20175,119183.56
20176,51081.1
20177,93015.93
20178,153451.52
20179,63593.477
20180,103677.97
20181,77237.586
20182,94210.555
20183,93107.195
20184,6182.657
20185,58571.492
20186,125176.734
20187,138827.3
20188,73441.36
20189,107101.586
20190,49133.727
20191,10336.95
20192,148555.02
20193,156156.8
20194,57163.934
20195,99979.266
20196,91031.1
20197,149706.75
20198,153902.25
20199,41567.805
20200,69879.305
20201,31517.375
20202,74188.87
20203,149544.36
20204,69633.68
20205,87319.72
20206,124086.79
20207,148450.39
20208,6002.0747
20209,22621.104
20210,50493.94
20211,132594.28
20212,13961.23
20213,57656.664
20214,31190.266
20215,149413.83
20216,93103.87
20217,23999.727
20218,28632.523
20219,153154.69
20220,88201.77
20221,150415.47
20222,9940.75
20223,13429.922
20224,155388.34
20225,72281.47
20226,120848.07
20227,42075.414
20228,32794.504
20229,83322.93
20230,78558.29
20231,107562.79
20232,118024.59
20233,139513.39
20234,61852.08
20235,6858.2134
20236,87461.52
20237,76511.71
20238,70212.016
20239,30071.73
20240,9982.574
20241,29650.195
20242,40000.555
20243,62864.98
20244,132495.9
20245,146968.47
20246,106742.71
20247,42859.156
20248,111924.1
20249,77816.82
20250,22523.363
20251,43023.227
20252,92094.51
20253,155735.61
20254,132438.72
20255,86194.19
20256,50768.246
20257,52975.582
20258,27760.762
20259,114130.73
20260,97195.266
20261,134626.72
20262,138596.2
20263,70063.76
20264,141510.77
20265,28176.066
20266,92757.8
20267,43011.934
20268,98708.23
20269,29272.566
20270,11974.809
20271,26164.96
20272,38960.555
20273,73361.305
20274,9777.194
20275,150745.14
20276,26006.297
20277,22986.912
20278,155160.08
20279,87038.87
20280,12324.917
20281,152726.1
20282,131676.86
20283,111869.23
20284,149394.95
20285,13879.973
20286,69816.65
20287,89754.73
20288,115532.37
20289,33022.426
20290,3458.2556
20291,76989.62
20292,39984.492
20293,152045.89
20294,85335.04
20295,148510.64
20296,32205.238
20297,33733.586
20298,113931.56
20299,79305.35
20300,13319.423
20301,89639.12
20302,71882.23
20303,86979.68
20304,77930.98
20305,94800.63
20306,42083.953
20307,28885.488
20308,77308.32
20309,7015.67
20310,50835.79
20311,112049.18
20312,124606.016
20313,76070.54
20314,45073.758
20315,6995.9834
20316,4985.553
20317,87985.39
20318,51897.08
20319,92534.38
20320,36055.21
20321,44156.758
20322,70700.9
20323,41230.453
20324,131909.89
20325,25816.027
20326,6485.46
20327,56021.953
20328,76110.93
20329,77764.984
20330,19185.484
20331,137557.3
20332,64615.9
20333,43876.992
20334,97919.77
20335,52270.062
20336,114847.49
20337,81708.01
20338,57211.766
20339,7098.4478
20340,93696.77
20341,147994.83
20342,56480.367
20343,62129.055
20344,57795.03
20345,6054.2256
20346,65962.51
20347,24346.152
20348,102037.15
20349,153999.8
20350,137740.84
20351,63148.984
20352,35831.598
20353,70739.77
20354,61946.63
20355,49254.375
20356,23076.09
20357,81830.15
20358,11110.388
20359,137689.06
20360,110144.586
20361,12124.902
20362,111135.914
20363,26663.402
20364,44423.53
20365,25990.31
20366,8840.8545
20367,105321.055
20368,63934.73
20369,48095.37
20370,114719.1
20371,72177.805
20372,77424.26
20373,7576.3066
20374,24720.48
20375,154106.55
20376,154608.25
20377,82010.68
20378,72289.07
20379,77668.76
20380,57725.484
20381,113843.805
20382,67925.6
20383,62278.477
20384,92987.68
20385,42062.89
20386,153311.16
20387,147929.8
20388,16694.059
20389,80061.695
20390,70438.8
20391,26495.156
20392,56017.375
20393,27506.17
20394,5550.045
20395,101923.2
20396,100481.04
20397,153920.86
20398,130644.73
20399,106146.26
20400,39593.77
20401,56673.25
20402,85614.87
20403,127577.375
20404,8472.628
20405,113334.13
20406,110335.67
20407,70329.39
20408,34011.973
20409,67844.33
20410,69726.76
20411,137507.36
20412,141492.14
20413,138073.94
20414,58025.984
20415,122617.04
20416,36998.117
20417,147904.7
20418,115823.945
20419,140888.58
20420,125480.53
20421,11443.322
20422,11070.453
20423,48984.51
20424,98368.54
20425,148741.14
20426,109202.07
20427,35973.484
20428,137254.02
20429,9023.113
20430,105065.47
20431,116184.414
20432,122299.51
20433,55787.188
20434,38299.633
20435,66489.086
20436,7076.813
20437,100451.49
20438,29886.137
20439,28048.598
20440,10158.89
20441,23600.688
20442,3471.8213
20443,150387.69
20444,107591.82
20445,23399.332
20446,43622.46
20447,62171.516
20448,88589.16
20449,117072.02
20450,71569.51
20451,4488.155
20452,10663.31
20453,148769.4
20454,98032.71
20455,79570.51
20456,25461.268
20457,42826.344
20458,28352.064
20459,134861.42
20460,143363.14
20461,76889.42
20462,144303.58
20463,17675.584
20464,86708.94
20465,114423.195
20466,148821.45
20467,6092.871
20468,87506.64
20469,117395.836
20470,40949.53
20471,110535.086
20472,149397.42
20473,109872.74
20474,12331.01
20475,42354.562
20476,150170.83
20477,77612.086
20478,35584.64
20479,30627.172
20480,149718.05
20481,153111.02
20482,153629.44
20483,135415.34
20484,133562.45
20485,74052.78
20486,18291.223
20487,120463.57
20488,17183.436
20489,27146.816
20490,119785.32
20491,150996.25
20492,116357.15
20493,9760.285
20494,94877.77
20495,52080.81
20496,106424.14
20497,6631.683
20498,57463.156
20499,55121.67
20500,70642.31
20501,6388.7207
20502,13337.877
20503,26115.795
20504,91482.38
20505,72839.13
20506,5570.906
20507,89117.9
20508,90768.914
20509,102858.836
20510,108933.125
20511,101852.24
20512,138706.69
20513,58507.695
20514,109942.29
20515,52090.035
20516,103209.086
20517,62802.703
20518,10196.779
20519,113273.87
20520,114666.89
20521,89852.625
20522,106704.086
20523,83208.5
20524,22450.066
20525,99649.57
20526,62283.977
20527,63180.914
20528,70407.76
20529,47788.945
20530,5479.2197
20531,131670.77
20532,77259.21
20533,134682.62
20534,126716.984
20535,85390.82
20536,117201.53
20537,7614.856
20538,117957.62
20539,116227.195
20540,90798.305
20541,55964.133
20542,98808.87
20543,131072.17
20544,17880.73
20545,133759.33
20546,155464.14
20547,29703.203
20548,103062.76
20549,118226.69
20550,91949.7
20551,61980.22
20552,147959.11
20553,90307.57
20554,44335.04
20555,83343.914
20556,10337.257
20557,64041.85
20558,78259.805
20559,149587.05
20560,40794.227
20561,43445.08
20562,124952.41
20563,5813.6704
20564,38336.906
20565,154508.08
20566,81578.62
20567,56223.5
20568,17926.04
20569,54764.453
20570,61679.82
20571,54721.21
20572,31710.418
20573,10363.5625
20574,20109.71
20575,28657.129
20576,89554.695
20577,16054.443
20578,35230.934
20579,57831.293
20580,24588.736
20581,32782.465
20582,54774.36
20583,154860.83
20584,18660.39
20585,17212.982
20586,65471.65
20587,134244.03
20588,9525.461
20589,138331.11
20590,35827.348
20591,100549.164
20592,102169.93
20593,33718.996
20594,42010.1
20595,70893.29
20596,34584.875
20597,29048.617
20598,8855.404
20599,97586.32
20600,8334.144
20601,85347.23
20602,148034.92
20603,32842.188
20604,38555.625
20605,116012.37
20606,93814.73
20607,135743.84
20608,130470.664
20609,109756.76
20610,133672.02
20611,120343.586
20612,4707.7485
20613,29487.305
20614,23619.674
20615,56156.48
20616,27885.273
20617,81777.87
20618,20967.824
20619,113298.914
20620,149886.67
20621,21647.96
20622,85381.85
20623,83327.12
20624,15543.948
20625,66658.016
20626,47706.336
20627,91076.93
20628,147505.42
20629,11454.408
20630,143488.08
20631,28049.7
20632,5829.811
20633,24806.568
20634,16215.394
20635,102837.21
20636,71283.13
20637,48576.17
20638,103468.555
20639,149019.33
20640,26482.8
20641,48140.832
20642,50076.195
20643,137931.33
20644,117581.29
20645,71806.26
20646,22347.703
20647,42801.133
20648,108524.734
20649,58359.266
20650,95263.51
20651,71576.29
20652,63363.33
20653,155117.2
20654,58466.03
20655,33136.176
20656,15314.748
20657,58022.21
20658,55210.14
20659,83583.51
20660,93700.65
20661,30271.867
20662,139586.53
20663,153820.77
20664,130388.445
20665,62533.5
20666,82159.62
20667,116674.43
20668,154636.73
20669,11267.718
20670,132209.2
20671,47800.13
20672,118381.914
20673,91520.125
20674,148408.92
20675,101546.055
20676,61032.85
20677,129894.13
20678,22495.47
20679,24850.518
20680,103719.51
20681,92418.086
20682,45533.797
20683,67661.336
20684,62145.61
20685,80259.164
20686,41404.6
20687,126042.01
20688,120587.836
20689,67706.336
20690,39551.5
20691,103221.43
20692,74861.07
20693,148584.98
20694,5500.082
20695,154657.27
20696,51962.64
20697,16660.812
20698,26541.314
20699,90547.4
20700,43432.0
20701,152465.42
20702,33763.203
20703,29685.639
20704,85394.46
20705,10943.952
20706,49924.68
20707,8063.1494
20708,23549.082
20709,122123.59
20710,115024.2
20711,152816.45
20712,123628.445
20713,117670.72
20714,80249.82
20715,43723.836
20716,79882.76
20717,93480.77
20718,88435.86
20719,147748.25
20720,71136.164
20721,42963.027
20722,112449.4
20723,42318.938
20724,103309.805
20725,15461.768
20726,108763.695
20727,148875.25
20728,45616.016
20729,99639.29
20730,151707.7
20731,64878.574
20732,153384.89
20733,112265.67
20734,12203.644
20735,23727.898
20736,144953.47
20737,5207.3247
20738,22209.053
20739,135579.95
20740,23449.906
20741,26784.178
20742,79845.5
20743,108069.04
20744,88674.28
20745,4204.111
20746,43319.965
20747,123353.37
20748,92926.98
20749,65024.082
20750,154800.42
20751,61946.61
20752,55665.43
20753,71582.336
20754,148612.77
20755,155668.89
20756,150175.66
20757,64062.156
20758,70285.22
20759,70324.6
20760,138259.0
20761,147777.17
20762,30372.514
20763,91878.01
20764,88833.82
20765,141334.19
20766,15163.143
20767,147975.36
20768,100887.586
20769,154418.58
20770,127215.2
20771,9293.3
20772,64646.883
20773,7330.5454
20774,43348.348
20775,43341.97
20776,7062.341
20777,33000.703
20778,154212.48
20779,33831.156
20780,118263.19
20781,49045.773
20782,27607.602
20783,22783.281
20784,80001.01
20785,93039.6
20786,6570.744
20787,110360.17
20788,154006.23
20789,78890.164
20790,139484.92
20791,66196.305
20792,70000.25
20793,122447.79
20794,32852.44
20795,152838.48
20796,153379.6
20797,151103.55
20798,8458.858
20799,30217.188
20800,106524.13
20801,155495.36
20802,97485.055
20803,7234.173
20804,63228.758
20805,151419.3
20806,57441.246
20807,71799.72
20808,112084.4
20809,8162.487
20810,7318.929
20811,87259.664
20812,30412.285
20813,92857.09
20814,6612.8354
20815,155416.58
20816,10208.791
20817,130302.92
20818,8627.646
20819,118992.664
20820,5630.1055
20821,132618.52
20822,115170.555
20823,27481.088
20824,77706.92
20825,155124.66
20826,78813.88
20827,10424.988
20828,106833.65
20829,87623.17
20830,79811.63
20831,84482.945
20832,112099.57
20833,146940.23
20834,7742.4854
20835,132559.2
20836,137326.77
20837,5018.0903
20838,112459.85
20839,114415.266
20840,29355.217
20841,151718.67
20842,116973.836
20843,51762.508
20844,120885.51
20845,70504.17
20846,121644.48
20847,92925.414
20848,69750.48
20849,5777.7407
20850,80540.76
20851,146980.08
20852,85477.03
20853,94216.86
20854,9529.154
20855,10597.975
20856,123297.24
20857,16105.428
20858,154378.86
20859,139652.11
20860,81063.6
20861,22132.07
20862,91743.19
20863,150225.73
20864,68630.54
20865,136143.92
20866,115048.65
20867,64665.703
20868,62365.477
20869,141242.53
20870,41771.086
20871,110435.984
20872,112856.11
20873,56405.605
20874,148934.5
20875,104979.65
20876,123211.766
20877,40722.184
20878,27868.633
20879,131067.73
20880,127127.93
20881,76800.12
20882,99648.266
20883,156078.97
20884,19838.084
20885,101361.8
20886,149714.77
20887,7817.1533
20888,45185.316
20889,38419.14
20890,151476.95
20891,62653.273
20892,113487.414
20893,65664.234
20894,87610.77
20895,122106.9
20896,52395.43
20897,83235.96
20898,40402.66
20899,67924.48
20900,153679.19
20901,120223.305
20902,41759.797
20903,34075.27
20904,4766.434
20905,41548.21
20906,122007.766
20907,154677.75
20908,51801.727
20909,125137.586
20910,8218.06
20911,63896.22
20912,78961.9
20913,91341.35
20914,86657.8
20915,52472.816
20916,79535.61
20917,140855.7
20918,56137.156
20919,14372.497
20920,154803.27
20921,50539.77
20922,73294.12
20923,68569.23
20924,41022.41
20925,76674.96
20926,155460.34
20927,138744.02
20928,92338.2
20929,103528.54
20930,64262.76
20931,99274.34
20932,147681.19
20933,8305.941
20934,22456.55
20935,70325.195
20936,122638.29
20937,147948.17
20938,102203.016
20939,156420.05
20940,63782.598
20941,122092.016
20942,151888.55
20943,114596.164
20944,152388.98
20945,30320.89
20946,30754.982
20947,21068.422
20948,49082.445
20949,99293.35
20950,124169.92
20951,127846.43
20952,107495.4
20953,11180.341
20954,86176.97
20955,102699.44
20956,153531.45
20957,67990.65
20958,70980.805
20959,93521.23
20960,53578.844
20961,76938.945
20962,22117.232
20963,138163.11
20964,57076.67
20965,61503.316
20966,83244.2
20967,65017.31
20968,48064.14
20969,26817.012
20970,8719.588
20971,150664.22
20972,5640.894
20973,79397.305
20974,5980.705
20975,92062.0
20976,69650.37
20977,90662.1
20978,40714.863
20979,108774.24
20980,4487.095
20981,15956.679
20982,9824.231
20983,52435.227
20984,84882.016
20985,94911.74
20986,27746.648
20987,20275.21
20988,57583.03
20989,80535.87
20990,139955.17
20991,148893.53
20992,102367.6
20993,38183.688
20994,32754.016
20995,101591.164
20996,130873.86
20997,25866.773
20998,16959.264
20999,116711.086
21000,71549.91
21001,48790.844
21002,18898.754
21003,22897.246
21004,91168.7
21005,154501.14
21006,9314.533
21007,48593.523
21008,6578.57
21009,136864.3
21010,85663.88
21011,67581.02
21012,93249.93
21013,92076.71
21014,6398.406
21015,155658.3
21016,138598.94
21017,4249.952
21018,42087.242
21019,149812.52
21020,37342.76
21021,11275.451
21022,12525.785
21023,32634.416
21024,78642.97
21025,7582.248
21026,70679.01
21027,26244.602
21028,66609.07
21029,105158.47
21030,131677.7
21031,8134.5693
21032,9632.824
21033,138159.95
21034,152697.98
21035,28762.363
21036,80875.99
21037,77143.85
21038,58082.594
21039,113081.09
21040,27241.203
21041,38630.234
21042,137573.77
21043,41938.59
21044,89281.57
21045,100052.21
21046,19536.215
21047,35551.836
21048,12734.998
21049,48546.562
21050,26772.29
21051,149302.42
21052,30008.232
21053,148461.61
21054,93935.1
21055,14074.67
21056,151850.14
21057,88288.37
21058,48320.625
21059,31370.379
21060,132415.25
21061,145487.75
21062,129296.37
21063,41906.97
21064,11229.521
21065,12904.115
21066,92179.12
21067,98178.305
21068,108944.945
21069,5602.841
21070,30638.895
21071,27643.93
21072,117172.6
21073,92536.47
21074,150120.17
21075,27447.543
21076,13855.321
21077,107365.195
21078,10356.35
21079,96692.45
21080,147610.42
21081,149823.7
21082,11105.309
21083,18315.664
21084,100772.26
21085,150999.75
21086,148431.17
21087,109476.27
21088,65041.99
21089,119458.15
21090,151771.67
21091,56276.72
21092,151462.61
21093,65584.04
21094,115699.46
21095,43827.855
21096,96337.734
21097,110746.73
21098,6606.5024
21099,71481.086
21100,49510.78
21101,40602.227
21102,13482.877
21103,154417.33
21104,55161.6
21105,62595.656
21106,34385.85
21107,47980.438
21108,106781.26
21109,55488.945
