ID,TARGET
10360,79937.82
10361,79937.82
10362,79937.82
10363,79937.82
10364,79937.82
10365,79937.82
10366,79937.82
10367,79937.82
10368,79937.82
10369,79937.82
10370,79937.82
10371,79937.82
10372,79937.82
10373,79937.82
10374,79937.82
10375,79937.82
10376,79937.82
10377,79937.82
10378,79937.82
10379,79937.82
10380,79937.82
10381,79937.82
10382,79937.82
10383,79937.82
10384,79937.82
10385,79937.82
10386,79937.82
10387,79937.82
10388,79937.82
10389,79937.82
10390,79937.82
10391,79937.82
10392,79937.82
10393,79937.82
10394,79937.82
10395,79937.82
10396,79937.82
10397,79937.82
10398,79937.82
10399,79937.82
10400,79937.82
10401,79937.82
10402,79937.82
10403,79937.82
10404,79937.82
10405,79937.82
10406,79937.82
10407,79937.82
10408,79937.82
10409,79937.82
10410,79937.82
10411,79937.82
10412,79937.82
10413,79937.82
10414,79937.82
10415,79937.82
10416,79937.82
10417,79937.82
10418,79937.82
10419,79937.82
10420,79937.82
10421,79937.82
10422,79937.82
10423,79937.82
10424,79937.82
10425,79937.82
10426,79937.82
10427,79937.82
10428,79937.82
10429,79937.82
10430,79937.82
10431,79937.82
10432,79937.82
10433,79937.82
10434,79937.82
10435,79937.82
10436,79937.82
10437,79937.82
10438,79937.82
10439,79937.82
10440,79937.82
10441,79937.82
10442,79937.82
10443,79937.82
10444,79937.82
10445,79937.82
10446,79937.82
10447,79937.82
10448,79937.82
10449,79937.82
10450,79937.82
10451,79937.82
10452,79937.82
10453,79937.82
10454,79937.82
10455,79937.82
10456,79937.82
10457,79937.82
10458,79937.82
10459,79937.82
10460,79937.82
10461,79937.82
10462,79937.82
10463,79937.82
10464,79937.82
10465,79937.82
10466,79937.82
10467,79937.82
10468,79937.82
10469,79937.82
10470,79937.82
10471,79937.82
10472,79937.82
10473,79937.82
10474,79937.82
10475,79937.82
10476,79937.82
10477,79937.82
10478,79937.82
10479,79937.82
10480,79937.82
10481,79937.82
10482,79937.82
10483,79937.82
10484,79937.82
10485,79937.82
10486,79937.82
10487,79937.82
10488,79937.82
10489,79937.82
10490,79937.82
10491,79937.82
10492,79937.82
10493,79937.82
10494,79937.82
10495,79937.82
10496,79937.82
10497,79937.82
10498,79937.82
10499,79937.82
10500,79937.82
10501,79937.82
10502,79937.82
10503,79937.82
10504,79937.82
10505,79937.82
10506,79937.82
10507,79937.82
10508,79937.82
10509,79937.82
10510,79937.82
10511,79937.82
10512,79937.82
10513,79937.82
10514,79937.82
10515,79937.82
10516,79937.82
10517,79937.82
10518,79937.82
10519,79937.82
10520,79937.82
10521,79937.82
10522,79937.82
10523,79937.82
10524,79937.82
10525,79937.82
10526,79937.82
10527,79937.82
10528,79937.82
10529,79937.82
10530,79937.82
10531,79937.82
10532,79937.82
10533,79937.82
10534,79937.82
10535,79937.82
10536,79937.82
10537,79937.82
10538,79937.82
10539,79937.82
10540,79937.82
10541,79937.82
10542,79937.82
10543,79937.82
10544,79937.82
10545,79937.82
10546,79937.82
10547,79937.82
10548,79937.82
10549,79937.82
10550,79937.82
10551,79937.82
10552,79937.82
10553,79937.82
10554,79937.82
10555,79937.82
10556,79937.82
10557,79937.82
10558,79937.82
10559,79937.82
10560,79937.82
10561,79937.82
10562,79937.82
10563,79937.82
10564,79937.82
10565,79937.82
10566,79937.82
10567,79937.82
10568,79937.82
10569,79937.82
10570,79937.82
10571,79937.82
10572,79937.82
10573,79937.82
10574,79937.82
10575,79937.82
10576,79937.82
10577,79937.82
10578,79937.82
10579,79937.82
10580,79937.82
10581,79937.82
10582,79937.82
10583,79937.82
10584,79937.82
10585,79937.82
10586,79937.82
10587,79937.82
10588,79937.82
10589,79937.82
10590,79937.82
10591,79937.82
10592,79937.82
10593,79937.82
10594,79937.82
10595,79937.82
10596,79937.82
10597,79937.82
10598,79937.82
10599,79937.82
10600,79937.82
10601,79937.82
10602,79937.82
10603,79937.82
10604,79937.82
10605,79937.82
10606,79937.82
10607,79937.82
10608,79937.82
10609,79937.82
10610,79937.82
10611,79937.82
10612,79937.82
10613,79937.82
10614,79937.82
10615,79937.82
10616,79937.82
10617,79937.82
10618,79937.82
10619,79937.82
10620,79937.82
10621,79937.82
10622,79937.82
10623,79937.82
10624,79937.82
10625,79937.82
10626,79937.82
10627,79937.82
10628,79937.82
10629,79937.82
10630,79937.82
10631,79937.82
10632,79937.82
10633,79937.82
10634,79937.82
10635,79937.82
10636,79937.82
10637,79937.82
10638,79937.82
10639,79937.82
10640,79937.82
10641,79937.82
10642,79937.82
10643,79937.82
10644,79937.82
10645,79937.82
10646,79937.82
10647,79937.82
10648,79937.82
10649,79937.82
10650,79937.82
10651,79937.82
10652,79937.82
10653,79937.82
10654,79937.82
10655,79937.82
10656,79937.82
10657,79937.82
10658,79937.82
10659,79937.82
10660,79937.82
10661,79937.82
10662,79937.82
10663,79937.82
10664,79937.82
10665,79937.82
10666,79937.82
10667,79937.82
10668,79937.82
10669,79937.82
10670,79937.82
10671,79937.82
10672,79937.82
10673,79937.82
10674,79937.82
10675,79937.82
10676,79937.82
10677,79937.82
10678,79937.82
10679,79937.82
10680,79937.82
10681,79937.82
10682,79937.82
10683,79937.82
10684,79937.82
10685,79937.82
10686,79937.82
10687,79937.82
10688,79937.82
10689,79937.82
10690,79937.82
10691,79937.82
10692,79937.82
10693,79937.82
10694,79937.82
10695,79937.82
10696,79937.82
10697,79937.82
10698,79937.82
10699,79937.82
10700,79937.82
10701,79937.82
10702,79937.82
10703,79937.82
10704,79937.82
10705,79937.82
10706,79937.82
10707,79937.82
10708,79937.82
10709,79937.82
10710,79937.82
10711,79937.82
10712,79937.82
10713,79937.82
10714,79937.82
10715,79937.82
10716,79937.82
10717,79937.82
10718,79937.82
10719,79937.82
10720,79937.82
10721,79937.82
10722,79937.82
10723,79937.82
10724,79937.82
10725,79937.82
10726,79937.82
10727,79937.82
10728,79937.82
10729,79937.82
10730,79937.82
10731,79937.82
10732,79937.82
10733,79937.82
10734,79937.82
10735,79937.82
10736,79937.82
10737,79937.82
10738,79937.82
10739,79937.82
10740,79937.82
10741,79937.82
10742,79937.82
10743,79937.82
10744,79937.82
10745,79937.82
10746,79937.82
10747,79937.82
10748,79937.82
10749,79937.82
10750,79937.82
10751,79937.82
10752,79937.82
10753,79937.82
10754,79937.82
10755,79937.82
10756,79937.82
10757,79937.82
10758,79937.82
10759,79937.82
10760,79937.82
10761,79937.82
10762,79937.82
10763,79937.82
10764,79937.82
10765,79937.82
10766,79937.82
10767,79937.82
10768,79937.82
10769,79937.82
10770,79937.82
10771,79937.82
10772,79937.82
10773,79937.82
10774,79937.82
10775,79937.82
10776,79937.82
10777,79937.82
10778,79937.82
10779,79937.82
10780,79937.82
10781,79937.82
10782,79937.82
10783,79937.82
10784,79937.82
10785,79937.82
10786,79937.82
10787,79937.82
10788,79937.82
10789,79937.82
10790,79937.82
10791,79937.82
10792,79937.82
10793,79937.82
10794,79937.82
10795,79937.82
10796,79937.82
10797,79937.82
10798,79937.82
10799,79937.82
10800,79937.82
10801,79937.82
10802,79937.82
10803,79937.82
10804,79937.82
10805,79937.82
10806,79937.82
10807,79937.82
10808,79937.82
10809,79937.82
10810,79937.82
10811,79937.82
10812,79937.82
10813,79937.82
10814,79937.82
10815,79937.82
10816,79937.82
10817,79937.82
10818,79937.82
10819,79937.82
10820,79937.82
10821,79937.82
10822,79937.82
10823,79937.82
10824,79937.82
10825,79937.82
10826,79937.82
10827,79937.82
10828,79937.82
10829,79937.82
10830,79937.82
10831,79937.82
10832,79937.82
10833,79937.82
10834,79937.82
10835,79937.82
10836,79937.82
10837,79937.82
10838,79937.82
10839,79937.82
10840,79937.82
10841,79937.82
10842,79937.82
10843,79937.82
10844,79937.82
10845,79937.82
10846,79937.82
10847,79937.82
10848,79937.82
10849,79937.82
10850,79937.82
10851,79937.82
10852,79937.82
10853,79937.82
10854,79937.82
10855,79937.82
10856,79937.82
10857,79937.82
10858,79937.82
10859,79937.82
10860,79937.82
10861,79937.82
10862,79937.82
10863,79937.82
10864,79937.82
10865,79937.82
10866,79937.82
10867,79937.82
10868,79937.82
10869,79937.82
10870,79937.82
10871,79937.82
10872,79937.82
10873,79937.82
10874,79937.82
10875,79937.82
10876,79937.82
10877,79937.82
10878,79937.82
10879,79937.82
10880,79937.82
10881,79937.82
10882,79937.82
10883,79937.82
10884,79937.82
10885,79937.82
10886,79937.82
10887,79937.82
10888,79937.82
10889,79937.82
10890,79937.82
10891,79937.82
10892,79937.82
10893,79937.82
10894,79937.82
10895,79937.82
10896,79937.82
10897,79937.82
10898,79937.82
10899,79937.82
10900,79937.82
10901,79937.82
10902,79937.82
10903,79937.82
10904,79937.82
10905,79937.82
10906,79937.82
10907,79937.82
10908,79937.82
10909,79937.82
10910,79937.82
10911,79937.82
10912,79937.82
10913,79937.82
10914,79937.82
10915,79937.82
10916,79937.82
10917,79937.82
10918,79937.82
10919,79937.82
10920,79937.82
10921,79937.82
10922,79937.82
10923,79937.82
10924,79937.82
10925,79937.82
10926,79937.82
10927,79937.82
10928,79937.82
10929,79937.82
10930,79937.82
10931,79937.82
10932,79937.82
10933,79937.82
10934,79937.82
10935,79937.82
10936,79937.82
10937,79937.82
10938,79937.82
10939,79937.82
10940,79937.82
10941,79937.82
10942,79937.82
10943,79937.82
10944,79937.82
10945,79937.82
10946,79937.82
10947,79937.82
10948,79937.82
10949,79937.82
10950,79937.82
10951,79937.82
10952,79937.82
10953,79937.82
10954,79937.82
10955,79937.82
10956,79937.82
10957,79937.82
10958,79937.82
10959,79937.82
10960,79937.82
10961,79937.82
10962,79937.82
10963,79937.82
10964,79937.82
10965,79937.82
10966,79937.82
10967,79937.82
10968,79937.82
10969,79937.82
10970,79937.82
10971,79937.82
10972,79937.82
10973,79937.82
10974,79937.82
10975,79937.82
10976,79937.82
10977,79937.82
10978,79937.82
10979,79937.82
10980,79937.82
10981,79937.82
10982,79937.82
10983,79937.82
10984,79937.82
10985,79937.82
10986,79937.82
10987,79937.82
10988,79937.82
10989,79937.82
10990,79937.82
10991,79937.82
10992,79937.82
10993,79937.82
10994,79937.82
10995,79937.82
10996,79937.82
10997,79937.82
10998,79937.82
10999,79937.82
11000,79937.82
11001,79937.82
11002,79937.82
11003,79937.82
11004,79937.82
11005,79937.82
11006,79937.82
11007,79937.82
11008,79937.82
11009,79937.82
11010,79937.82
11011,79937.82
11012,79937.82
11013,79937.82
11014,79937.82
11015,79937.82
11016,79937.82
11017,79937.82
11018,79937.82
11019,79937.82
11020,79937.82
11021,79937.82
11022,79937.82
11023,79937.82
11024,79937.82
11025,79937.82
11026,79937.82
11027,79937.82
11028,79937.82
11029,79937.82
11030,79937.82
11031,79937.82
11032,79937.82
11033,79937.82
11034,79937.82
11035,79937.82
11036,79937.82
11037,79937.82
11038,79937.82
11039,79937.82
11040,79937.82
11041,79937.82
11042,79937.82
11043,79937.82
11044,79937.82
11045,79937.82
11046,79937.82
11047,79937.82
11048,79937.82
11049,79937.82
11050,79937.82
11051,79937.82
11052,79937.82
11053,79937.82
11054,79937.82
11055,79937.82
11056,79937.82
11057,79937.82
11058,79937.82
11059,79937.82
11060,79937.82
11061,79937.82
11062,79937.82
11063,79937.82
11064,79937.82
11065,79937.82
11066,79937.82
11067,79937.82
11068,79937.82
11069,79937.82
11070,79937.82
11071,79937.82
11072,79937.82
11073,79937.82
11074,79937.82
11075,79937.82
11076,79937.82
11077,79937.82
11078,79937.82
11079,79937.82
11080,79937.82
11081,79937.82
11082,79937.82
11083,79937.82
11084,79937.82
11085,79937.82
11086,79937.82
11087,79937.82
11088,79937.82
11089,79937.82
11090,79937.82
11091,79937.82
11092,79937.82
11093,79937.82
11094,79937.82
11095,79937.82
11096,79937.82
11097,79937.82
11098,79937.82
11099,79937.82
11100,79937.82
11101,79937.82
11102,79937.82
11103,79937.82
11104,79937.82
11105,79937.82
11106,79937.82
11107,79937.82
11108,79937.82
11109,79937.82
11110,79937.82
11111,79937.82
11112,79937.82
11113,79937.82
11114,79937.82
11115,79937.82
11116,79937.82
11117,79937.82
11118,79937.82
11119,79937.82
11120,79937.82
11121,79937.82
11122,79937.82
11123,79937.82
11124,79937.82
11125,79937.82
11126,79937.82
11127,79937.82
11128,79937.82
11129,79937.82
11130,79937.82
11131,79937.82
11132,79937.82
11133,79937.82
11134,79937.82
11135,79937.82
11136,79937.82
11137,79937.82
11138,79937.82
11139,79937.82
11140,79937.82
11141,79937.82
11142,79937.82
11143,79937.82
11144,79937.82
11145,79937.82
11146,79937.82
11147,79937.82
11148,79937.82
11149,79937.82
11150,79937.82
11151,79937.82
11152,79937.82
11153,79937.82
11154,79937.82
11155,79937.82
11156,79937.82
11157,79937.82
11158,79937.82
11159,79937.82
11160,79937.82
11161,79937.82
11162,79937.82
11163,79937.82
11164,79937.82
11165,79937.82
11166,79937.82
11167,79937.82
11168,79937.82
11169,79937.82
11170,79937.82
11171,79937.82
11172,79937.82
11173,79937.82
11174,79937.82
11175,79937.82
11176,79937.82
11177,79937.82
11178,79937.82
11179,79937.82
11180,79937.82
11181,79937.82
11182,79937.82
11183,79937.82
11184,79937.82
11185,79937.82
11186,79937.82
11187,79937.82
11188,79937.82
11189,79937.82
11190,79937.82
11191,79937.82
11192,79937.82
11193,79937.82
11194,79937.82
11195,79937.82
11196,79937.82
11197,79937.82
11198,79937.82
11199,79937.82
11200,79937.82
11201,79937.82
11202,79937.82
11203,79937.82
11204,79937.82
11205,79937.82
11206,79937.82
11207,79937.82
11208,79937.82
11209,79937.82
11210,79937.82
11211,79937.82
11212,79937.82
11213,79937.82
11214,79937.82
11215,79937.82
11216,79937.82
11217,79937.82
11218,79937.82
11219,79937.82
11220,79937.82
11221,79937.82
11222,79937.82
11223,79937.82
11224,79937.82
11225,79937.82
11226,79937.82
11227,79937.82
11228,79937.82
11229,79937.82
11230,79937.82
11231,79937.82
11232,79937.82
11233,79937.82
11234,79937.82
11235,79937.82
11236,79937.82
11237,79937.82
11238,79937.82
11239,79937.82
11240,79937.82
11241,79937.82
11242,79937.82
11243,79937.82
11244,79937.82
11245,79937.82
11246,79937.82
11247,79937.82
11248,79937.82
11249,79937.82
11250,79937.82
11251,79937.82
11252,79937.82
11253,79937.82
11254,79937.82
11255,79937.82
11256,79937.82
11257,79937.82
11258,79937.82
11259,79937.82
11260,79937.82
11261,79937.82
11262,79937.82
11263,79937.82
11264,79937.82
11265,79937.82
11266,79937.82
11267,79937.82
11268,79937.82
11269,79937.82
11270,79937.82
11271,79937.82
11272,79937.82
11273,79937.82
11274,79937.82
11275,79937.82
11276,79937.82
11277,79937.82
11278,79937.82
11279,79937.82
11280,79937.82
11281,79937.82
11282,79937.82
11283,79937.82
11284,79937.82
11285,79937.82
11286,79937.82
11287,79937.82
11288,79937.82
11289,79937.82
11290,79937.82
11291,79937.82
11292,79937.82
11293,79937.82
11294,79937.82
11295,79937.82
11296,79937.82
11297,79937.82
11298,79937.82
11299,79937.82
11300,79937.82
11301,79937.82
11302,79937.82
11303,79937.82
11304,79937.82
11305,79937.82
11306,79937.82
11307,79937.82
11308,79937.82
11309,79937.82
11310,79937.82
11311,79937.82
11312,79937.82
11313,79937.82
11314,79937.82
11315,79937.82
11316,79937.82
11317,79937.82
11318,79937.82
11319,79937.82
11320,79937.82
11321,79937.82
11322,79937.82
11323,79937.82
11324,79937.82
11325,79937.82
11326,79937.82
11327,79937.82
11328,79937.82
11329,79937.82
11330,79937.82
11331,79937.82
11332,79937.82
11333,79937.82
11334,79937.82
11335,79937.82
11336,79937.82
11337,79937.82
11338,79937.82
11339,79937.82
11340,79937.82
11341,79937.82
11342,79937.82
11343,79937.82
11344,79937.82
11345,79937.82
11346,79937.82
11347,79937.82
11348,79937.82
11349,79937.82
11350,79937.82
11351,79937.82
11352,79937.82
11353,79937.82
11354,79937.82
11355,79937.82
11356,79937.82
11357,79937.82
11358,79937.82
11359,79937.82
11360,79937.82
11361,79937.82
11362,79937.82
11363,79937.82
11364,79937.82
11365,79937.82
11366,79937.82
11367,79937.82
11368,79937.82
11369,79937.82
11370,79937.82
11371,79937.82
11372,79937.82
11373,79937.82
11374,79937.82
11375,79937.82
11376,79937.82
11377,79937.82
11378,79937.82
11379,79937.82
11380,79937.82
11381,79937.82
11382,79937.82
11383,79937.82
11384,79937.82
11385,79937.82
11386,79937.82
11387,79937.82
11388,79937.82
11389,79937.82
11390,79937.82
11391,79937.82
11392,79937.82
11393,79937.82
11394,79937.82
11395,79937.82
11396,79937.82
11397,79937.82
11398,79937.82
11399,79937.82
11400,79937.82
11401,79937.82
11402,79937.82
11403,79937.82
11404,79937.82
11405,79937.82
11406,79937.82
11407,79937.82
11408,79937.82
11409,79937.82
11410,79937.82
11411,79937.82
11412,79937.82
11413,79937.82
11414,79937.82
11415,79937.82
11416,79937.82
11417,79937.82
11418,79937.82
11419,79937.82
11420,79937.82
11421,79937.82
11422,79937.82
11423,79937.82
11424,79937.82
11425,79937.82
11426,79937.82
11427,79937.82
11428,79937.82
11429,79937.82
11430,79937.82
11431,79937.82
11432,79937.82
11433,79937.82
11434,79937.82
11435,79937.82
11436,79937.82
11437,79937.82
11438,79937.82
11439,79937.82
11440,79937.82
11441,79937.82
11442,79937.82
11443,79937.82
11444,79937.82
11445,79937.82
11446,79937.82
11447,79937.82
11448,79937.82
11449,79937.82
11450,79937.82
11451,79937.82
11452,79937.82
11453,79937.82
11454,79937.82
11455,79937.82
11456,79937.82
11457,79937.82
11458,79937.82
11459,79937.82
11460,79937.82
11461,79937.82
11462,79937.82
11463,79937.82
11464,79937.82
11465,79937.82
11466,79937.82
11467,79937.82
11468,79937.82
11469,79937.82
11470,79937.82
11471,79937.82
11472,79937.82
11473,79937.82
11474,79937.82
11475,79937.82
11476,79937.82
11477,79937.82
11478,79937.82
11479,79937.82
11480,79937.82
11481,79937.82
11482,79937.82
11483,79937.82
11484,79937.82
11485,79937.82
11486,79937.82
11487,79937.82
11488,79937.82
11489,79937.82
11490,79937.82
11491,79937.82
11492,79937.82
11493,79937.82
11494,79937.82
11495,79937.82
11496,79937.82
11497,79937.82
11498,79937.82
11499,79937.82
11500,79937.82
11501,79937.82
11502,79937.82
11503,79937.82
11504,79937.82
11505,79937.82
11506,79937.82
11507,79937.82
11508,79937.82
11509,79937.82
11510,79937.82
11511,79937.82
11512,79937.82
11513,79937.82
11514,79937.82
11515,79937.82
11516,79937.82
11517,79937.82
11518,79937.82
11519,79937.82
11520,79937.82
11521,79937.82
11522,79937.82
11523,79937.82
11524,79937.82
11525,79937.82
11526,79937.82
11527,79937.82
11528,79937.82
11529,79937.82
11530,79937.82
11531,79937.82
11532,79937.82
11533,79937.82
11534,79937.82
11535,79937.82
11536,79937.82
11537,79937.82
11538,79937.82
11539,79937.82
11540,79937.82
11541,79937.82
11542,79937.82
11543,79937.82
11544,79937.82
11545,79937.82
11546,79937.82
11547,79937.82
11548,79937.82
11549,79937.82
11550,79937.82
11551,79937.82
11552,79937.82
11553,79937.82
11554,79937.82
11555,79937.82
11556,79937.82
11557,79937.82
11558,79937.82
11559,79937.82
11560,79937.82
11561,79937.82
11562,79937.82
11563,79937.82
11564,79937.82
11565,79937.82
11566,79937.82
11567,79937.82
11568,79937.82
11569,79937.82
11570,79937.82
11571,79937.82
11572,79937.82
11573,79937.82
11574,79937.82
11575,79937.82
11576,79937.82
11577,79937.82
11578,79937.82
11579,79937.82
11580,79937.82
11581,79937.82
11582,79937.82
11583,79937.82
11584,79937.82
11585,79937.82
11586,79937.82
11587,79937.82
11588,79937.82
11589,79937.82
11590,79937.82
11591,79937.82
11592,79937.82
11593,79937.82
11594,79937.82
11595,79937.82
11596,79937.82
11597,79937.82
11598,79937.82
11599,79937.82
11600,79937.82
11601,79937.82
11602,79937.82
11603,79937.82
11604,79937.82
11605,79937.82
11606,79937.82
11607,79937.82
11608,79937.82
11609,79937.82
11610,79937.82
11611,79937.82
11612,79937.82
11613,79937.82
11614,79937.82
11615,79937.82
11616,79937.82
11617,79937.82
11618,79937.82
11619,79937.82
11620,79937.82
11621,79937.82
11622,79937.82
11623,79937.82
11624,79937.82
11625,79937.82
11626,79937.82
11627,79937.82
11628,79937.82
11629,79937.82
11630,79937.82
11631,79937.82
11632,79937.82
11633,79937.82
11634,79937.82
11635,79937.82
11636,79937.82
11637,79937.82
11638,79937.82
11639,79937.82
11640,79937.82
11641,79937.82
11642,79937.82
11643,79937.82
11644,79937.82
11645,79937.82
11646,79937.82
11647,79937.82
11648,79937.82
11649,79937.82
11650,79937.82
11651,79937.82
11652,79937.82
11653,79937.82
11654,79937.82
11655,79937.82
11656,79937.82
11657,79937.82
11658,79937.82
11659,79937.82
11660,79937.82
11661,79937.82
11662,79937.82
11663,79937.82
11664,79937.82
11665,79937.82
11666,79937.82
11667,79937.82
11668,79937.82
11669,79937.82
11670,79937.82
11671,79937.82
11672,79937.82
11673,79937.82
11674,79937.82
11675,79937.82
11676,79937.82
11677,79937.82
11678,79937.82
11679,79937.82
11680,79937.82
11681,79937.82
11682,79937.82
11683,79937.82
11684,79937.82
11685,79937.82
11686,79937.82
11687,79937.82
11688,79937.82
11689,79937.82
11690,79937.82
11691,79937.82
11692,79937.82
11693,79937.82
11694,79937.82
11695,79937.82
11696,79937.82
11697,79937.82
11698,79937.82
11699,79937.82
11700,79937.82
11701,79937.82
11702,79937.82
11703,79937.82
11704,79937.82
11705,79937.82
11706,79937.82
11707,79937.82
11708,79937.82
11709,79937.82
11710,79937.82
11711,79937.82
11712,79937.82
11713,79937.82
11714,79937.82
11715,79937.82
11716,79937.82
11717,79937.82
11718,79937.82
11719,79937.82
11720,79937.82
11721,79937.82
11722,79937.82
11723,79937.82
11724,79937.82
11725,79937.82
11726,79937.82
11727,79937.82
11728,79937.82
11729,79937.82
11730,79937.82
11731,79937.82
11732,79937.82
11733,79937.82
11734,79937.82
11735,79937.82
11736,79937.82
11737,79937.82
11738,79937.82
11739,79937.82
11740,79937.82
11741,79937.82
11742,79937.82
11743,79937.82
11744,79937.82
11745,79937.82
11746,79937.82
11747,79937.82
11748,79937.82
11749,79937.82
11750,79937.82
11751,79937.82
11752,79937.82
11753,79937.82
11754,79937.82
11755,79937.82
11756,79937.82
11757,79937.82
11758,79937.82
11759,79937.82
11760,79937.82
11761,79937.82
11762,79937.82
11763,79937.82
11764,79937.82
11765,79937.82
11766,79937.82
11767,79937.82
11768,79937.82
11769,79937.82
11770,79937.82
11771,79937.82
11772,79937.82
11773,79937.82
11774,79937.82
11775,79937.82
11776,79937.82
11777,79937.82
11778,79937.82
11779,79937.82
11780,79937.82
11781,79937.82
11782,79937.82
11783,79937.82
11784,79937.82
11785,79937.82
11786,79937.82
11787,79937.82
11788,79937.82
11789,79937.82
11790,79937.82
11791,79937.82
11792,79937.82
11793,79937.82
11794,79937.82
11795,79937.82
11796,79937.82
11797,79937.82
11798,79937.82
11799,79937.82
11800,79937.82
11801,79937.82
11802,79937.82
11803,79937.82
11804,79937.82
11805,79937.82
11806,79937.82
11807,79937.82
11808,79937.82
11809,79937.82
11810,79937.82
11811,79937.82
11812,79937.82
11813,79937.82
11814,79937.82
11815,79937.82
11816,79937.82
11817,79937.82
11818,79937.82
11819,79937.82
11820,79937.82
11821,79937.82
11822,79937.82
11823,79937.82
11824,79937.82
11825,79937.82
11826,79937.82
11827,79937.82
11828,79937.82
11829,79937.82
11830,79937.82
11831,79937.82
11832,79937.82
11833,79937.82
11834,79937.82
11835,79937.82
11836,79937.82
11837,79937.82
11838,79937.82
11839,79937.82
11840,79937.82
11841,79937.82
11842,79937.82
11843,79937.82
11844,79937.82
11845,79937.82
11846,79937.82
11847,79937.82
11848,79937.82
11849,79937.82
11850,79937.82
11851,79937.82
11852,79937.82
11853,79937.82
11854,79937.82
11855,79937.82
11856,79937.82
11857,79937.82
11858,79937.82
11859,79937.82
11860,79937.82
11861,79937.82
11862,79937.82
11863,79937.82
11864,79937.82
11865,79937.82
11866,79937.82
11867,79937.82
11868,79937.82
11869,79937.82
11870,79937.82
11871,79937.82
11872,79937.82
11873,79937.82
11874,79937.82
11875,79937.82
11876,79937.82
11877,79937.82
11878,79937.82
11879,79937.82
11880,79937.82
11881,79937.82
11882,79937.82
11883,79937.82
11884,79937.82
11885,79937.82
11886,79937.82
11887,79937.82
11888,79937.82
11889,79937.82
11890,79937.82
11891,79937.82
11892,79937.82
11893,79937.82
11894,79937.82
11895,79937.82
11896,79937.82
11897,79937.82
11898,79937.82
11899,79937.82
11900,79937.82
11901,79937.82
11902,79937.82
11903,79937.82
11904,79937.82
11905,79937.82
11906,79937.82
11907,79937.82
11908,79937.82
11909,79937.82
11910,79937.82
11911,79937.82
11912,79937.82
11913,79937.82
11914,79937.82
11915,79937.82
11916,79937.82
11917,79937.82
11918,79937.82
11919,79937.82
11920,79937.82
11921,79937.82
11922,79937.82
11923,79937.82
11924,79937.82
11925,79937.82
11926,79937.82
11927,79937.82
11928,79937.82
11929,79937.82
11930,79937.82
11931,79937.82
11932,79937.82
11933,79937.82
11934,79937.82
11935,79937.82
11936,79937.82
11937,79937.82
11938,79937.82
11939,79937.82
11940,79937.82
11941,79937.82
11942,79937.82
11943,79937.82
11944,79937.82
11945,79937.82
11946,79937.82
11947,79937.82
11948,79937.82
11949,79937.82
11950,79937.82
11951,79937.82
11952,79937.82
11953,79937.82
11954,79937.82
11955,79937.82
11956,79937.82
11957,79937.82
11958,79937.82
11959,79937.82
11960,79937.82
11961,79937.82
11962,79937.82
11963,79937.82
11964,79937.82
11965,79937.82
11966,79937.82
11967,79937.82
11968,79937.82
11969,79937.82
11970,79937.82
11971,79937.82
11972,79937.82
11973,79937.82
11974,79937.82
11975,79937.82
11976,79937.82
11977,79937.82
11978,79937.82
11979,79937.82
11980,79937.82
11981,79937.82
11982,79937.82
11983,79937.82
11984,79937.82
11985,79937.82
11986,79937.82
11987,79937.82
11988,79937.82
11989,79937.82
11990,79937.82
11991,79937.82
11992,79937.82
11993,79937.82
11994,79937.82
11995,79937.82
11996,79937.82
11997,79937.82
11998,79937.82
11999,79937.82
12000,79937.82
12001,79937.82
12002,79937.82
12003,79937.82
12004,79937.82
12005,79937.82
12006,79937.82
12007,79937.82
12008,79937.82
12009,79937.82
12010,79937.82
12011,79937.82
12012,79937.82
12013,79937.82
12014,79937.82
12015,79937.82
12016,79937.82
12017,79937.82
12018,79937.82
12019,79937.82
12020,79937.82
12021,79937.82
12022,79937.82
12023,79937.82
12024,79937.82
12025,79937.82
12026,79937.82
12027,79937.82
12028,79937.82
12029,79937.82
12030,79937.82
12031,79937.82
12032,79937.82
12033,79937.82
12034,79937.82
12035,79937.82
12036,79937.82
12037,79937.82
12038,79937.82
12039,79937.82
12040,79937.82
12041,79937.82
12042,79937.82
12043,79937.82
12044,79937.82
12045,79937.82
12046,79937.82
12047,79937.82
12048,79937.82
12049,79937.82
12050,79937.82
12051,79937.82
12052,79937.82
12053,79937.82
12054,79937.82
12055,79937.82
12056,79937.82
12057,79937.82
12058,79937.82
12059,79937.82
12060,79937.82
12061,79937.82
12062,79937.82
12063,79937.82
12064,79937.82
12065,79937.82
12066,79937.82
12067,79937.82
12068,79937.82
12069,79937.82
12070,79937.82
12071,79937.82
12072,79937.82
12073,79937.82
12074,79937.82
12075,79937.82
12076,79937.82
12077,79937.82
12078,79937.82
12079,79937.82
12080,79937.82
12081,79937.82
12082,79937.82
12083,79937.82
12084,79937.82
12085,79937.82
12086,79937.82
12087,79937.82
12088,79937.82
12089,79937.82
12090,79937.82
12091,79937.82
12092,79937.82
12093,79937.82
12094,79937.82
12095,79937.82
12096,79937.82
12097,79937.82
12098,79937.82
12099,79937.82
12100,79937.82
12101,79937.82
12102,79937.82
12103,79937.82
12104,79937.82
12105,79937.82
12106,79937.82
12107,79937.82
12108,79937.82
