ID,TARGET
8559,162.4376107
8560,343.2498039
8561,158.8233679
8562,262.3850104
8563,358.455164
8564,231.1645977
8565,455.6870154
8566,201.076347
8567,574.3047508
8568,153.4690695
8569,275.5778479
8570,671.9547712
8571,799.1389273
8572,193.7322197
8573,170.19792
8574,533.5030692
8575,381.5179168
8576,265.4598005
8577,208.4670404
8578,790.5274643
8579,957.1817425
8580,223.0563586
8581,284.6726281
8582,267.3073062
8583,389.2805183
8584,158.1357235
8585,109.4208559
8586,180.2347126
8587,241.0089309
8588,138.2134658
8589,309.7627601
8590,315.4000492
8591,460.9337814
8592,315.5184529
8593,458.2780703
8594,523.4151277
8595,220.2093352
8596,932.0939409
8597,327.2084824
8598,123.5947481
8599,174.7353098
8600,394.2538593
8601,197.0140244
8602,473.2205201
8603,204.5806406
8604,163.8280149
8605,116.4787926
8606,323.7518706
8607,228.4988449
8608,353.4404986
8609,365.697986
8610,129.3979166
8611,628.8138069
8612,369.5490754
8613,240.3386882
8614,265.3126269
8615,443.8448465
8616,204.8217186
8617,373.6218778
8618,286.554588
8619,216.9896217
8620,515.9922803
8621,178.888927
8622,205.7624581
8623,386.737224
8624,273.9274239
8625,218.5866096
8626,462.649457
8627,178.2904091
8628,115.255119
8629,361.4386966
8630,284.9758016
8631,371.4852802
8632,207.9934425
8633,207.4159674
8634,185.6228056
8635,161.2844573
8636,153.3947415
8637,361.9535098
8638,438.718204
8639,491.2938753
8640,387.5749488
8641,210.9550516
8642,394.9875552
8643,728.4083588
8644,660.2397282
8645,181.9738279
8646,720.7232153
8647,298.1657863
8648,202.2575045
8649,241.2190244
8650,135.4550571
8651,365.6695863
8652,196.0775459
8653,334.5305036
8654,293.9311851
8655,187.4299026
8656,915.47176
8657,559.9707354
8658,613.2398365
8659,447.5789228
8660,324.4484911
8661,238.0804179
8662,363.6300191
8663,255.5161747
8664,214.7568455
8665,165.9351164
8666,206.9512135
8667,548.2443754
8668,332.2886839
8669,287.758773
8670,257.9093648
8671,966.8855608
8672,300.0371218
8673,201.8531183
8674,179.3771821
8675,330.806286
8676,487.5442459
8677,173.0498145
8678,446.5783103
8679,135.0389588
8680,365.1651372
8681,173.5259494
8682,530.2121629
8683,218.517883
8684,536.3213361
8685,326.9167459
8686,577.6136883
8687,169.3458788
8688,222.8527109
8689,138.5591344
8690,214.7836438
8691,465.102891
8692,536.1221009
8693,183.3832309
8694,372.1308144
8695,225.9852197
8696,248.2983123
8697,707.1365885
8698,308.6686202
8699,207.85213
8700,206.7276184
8701,453.9204038
8702,179.3094321
8703,154.0730047
8704,191.2440257
8705,237.0903084
8706,381.0307549
8707,206.8509002
8708,1587.164699
8709,375.710221
8710,445.2959259
8711,351.3497336
8712,253.2215009
8713,726.3288884
8714,151.7310174
8715,360.0921741
8716,388.869482
8717,277.4745002
8718,297.5363181
8719,267.8882816
8720,188.5818205
8721,303.8876485
8722,294.1029773
8723,1205.004067
8724,197.9210011
8725,257.8956709
8726,338.5772436
8727,546.9212759
8728,611.2456204
8729,184.316759
8730,415.6964018
8731,594.8489372
8732,296.2717108
8733,299.4018305
8734,335.8051376
8735,156.9370132
8736,270.8583443
8737,505.9870505
8738,288.7000571
8739,378.6700687
8740,313.5051727
8741,281.7753868
8742,1283.065206
8743,119.7699906
8744,274.8438248
8745,316.2695988
8746,153.6495135
8747,249.2141963
8748,192.9905554
8749,563.5307282
8750,699.9286574
8751,184.1991499
8752,206.648204
8753,302.0503005
8754,371.9791325
8755,137.6151692
8756,300.2204991
8757,247.8216139
8758,240.1775706
8759,479.9611653
8760,627.4066972
8761,158.9767208
8762,244.8504506
8763,409.6333735
8764,300.8327018
8765,377.7036603
8766,569.5093497
8767,1201.450992
8768,393.9502097
8769,417.8045913
8770,841.5586907
8771,334.8102805
8772,518.3728547
8773,321.7886369
8774,544.081074
8775,367.8782376
8776,507.4338963
8777,201.5956332
8778,293.1545181
8779,155.2559226
8780,443.9227627
8781,793.6874849
8782,313.952039
8783,134.6852962
8784,334.1412493
8785,337.576525
8786,135.1011121
8787,284.6292412
8788,221.6689048
8789,207.563172
8790,178.875923
8791,167.7628982
8792,330.4262621
8793,100.8736193
8794,367.77971
8795,443.5082306
8796,337.7376204
8797,354.4535819
8798,242.2209465
8799,114.6455558
8800,321.038388
8801,138.9090848
8802,640.4941273
8803,394.6787247
8804,204.817389
8805,282.9280092
8806,511.0344471
8807,336.395857
8808,220.1212884
8809,513.3511018
8810,478.2132376
8811,132.8873785
8812,364.3291021
8813,350.1632029
8814,507.7396522
8815,160.2497345
8816,538.0402373
8817,229.1522299
8818,137.9312407
8819,263.6701482
8820,209.94754
8821,380.3042893
8822,254.9232832
8823,363.5483534
8824,275.047891
8825,179.8290188
8826,97.13138975
8827,320.3637052
8828,180.7268801
8829,226.7482974
8830,129.835606
8831,339.0852227
8832,385.0206094
8833,209.7117165
8834,528.2916553
8835,455.9891171
8836,110.1399958
8837,463.2950622
8838,279.8993958
8839,367.1033399
8840,265.1421018
8841,166.4402148
8842,411.1518334
8843,1022.100069
8844,235.4078313
8845,342.6948785
8846,442.8830156
8847,312.5574524
8848,117.6454919
8849,437.7926361
8850,329.2826026
8851,245.9815379
8852,336.0709903
8853,290.2923404
8854,552.9068731
8855,261.0432302
8856,134.5024364
8857,210.95694
8858,192.1834068
8859,371.1517095
8860,331.1175912
8861,331.8336054
8862,457.0379789
8863,160.5032546
8864,508.28702
8865,117.8304805
8866,356.8536984
8867,609.4389811
8868,127.8937553
8869,778.9723396
8870,217.0226005
8871,282.7701314
8872,167.7452811
8873,404.6321261
8874,160.8028953
8875,715.2570258
8876,350.2539241
8877,333.8227805
8878,408.252421
8879,152.2180677
8880,300.5308817
8881,248.1944409
8882,204.9827585
8883,156.2768937
8884,425.5142872
8885,222.0672569
8886,752.9116377
8887,282.0619506
8888,1225.061604
8889,240.1238596
8890,222.1028282
8891,458.0367085
8892,316.9140896
8893,169.9010701
8894,352.8616813
8895,280.0572831
8896,212.1818501
8897,338.3439012
8898,175.802387
8899,846.1613205
8900,183.2589464
8901,335.8824696
8902,247.8389021
8903,421.8978314
8904,202.895888
8905,237.2599949
8906,148.1123658
8907,209.5661946
8908,252.6959263
8909,283.9050378
8910,460.2326487
8911,145.9638104
8912,231.0769663
8913,225.3106011
8914,309.7497356
8915,257.0685189
8916,216.3632103
8917,451.9409121
8918,310.2468623
8919,363.5788791
8920,595.125018
8921,234.3794142
8922,236.1159122
8923,284.7854829
8924,241.8317042
8925,162.7041524
8926,323.1225195
8927,320.4613726
8928,113.5822416
8929,356.9434746
8930,335.3058248
8931,435.5311783
8932,863.1390951
8933,413.8602618
8934,573.2048343
8935,320.2011893
8936,355.2292648
8937,287.7848898
8938,496.9196167
8939,208.2245445
8940,163.1783517
8941,158.6995394
8942,267.7219542
8943,235.0121908
8944,311.7118327
8945,245.6454144
8946,129.8700581
8947,413.7426441
8948,310.586647
8949,558.8835818
8950,192.856574
8951,390.1103274
8952,446.3649545
8953,269.4452581
8954,124.6978013
8955,302.18152
8956,616.0845366
8957,161.2590452
8958,526.6260749
8959,144.0943859
8960,436.8170128
8961,511.4842173
8962,529.4479348
8963,357.853181
8964,233.5255298
8965,139.5708424
8966,411.2225661
8967,197.315901
8968,104.728429
8969,158.8837441
8970,137.9798632
8971,522.388784
8972,450.1860365
8973,606.8959644
8974,247.6993154
8975,140.7666022
8976,552.0299028
8977,135.7402902
8978,270.7074926
8979,373.2407
8980,478.3016607
8981,166.5724368
8982,560.258284
8983,219.2419814
8984,298.5922572
8985,286.7475637
8986,299.2224891
8987,593.2291459
8988,87.08566477
8989,614.591982
8990,674.0919865
8991,257.9463208
8992,479.8451152
8993,246.3149005
8994,507.558707
8995,378.9740979
8996,278.9337297
8997,346.8215898
8998,254.3687182
8999,149.1118013
9000,247.9307357
9001,223.5970705
9002,727.2687782
9003,354.6048059
9004,200.8498854
9005,516.7628302
9006,277.3152422
9007,334.2854034
9008,294.8752851
9009,300.0860501
9010,274.3167875
9011,171.4363295
9012,341.4101841
9013,223.3191803
9014,242.9569218
9015,483.3946049
9016,368.9174491
9017,235.6100714
9018,177.5682941
9019,328.6397847
9020,374.2095203
9021,159.3291764
9022,303.0267484
9023,264.147618
9024,236.8113219
9025,109.6029589
9026,285.5586667
9027,234.9964865
9028,251.283899
9029,430.1934867
9030,306.4783698
9031,233.7954835
9032,766.900436
9033,204.1463228
9034,645.2678875
9035,267.2447649
9036,350.0422779
9037,289.6686156
9038,245.3361495
9039,310.2574556
9040,319.9982954
9041,216.8325751
9042,358.6952009
9043,198.5816907
9044,195.7218925
9045,128.9089793
9046,465.4505518
9047,401.3819462
9048,197.0326562
9049,278.6357719
9050,301.6021062
9051,272.2272112
9052,420.7024119
9053,261.1887612
9054,287.0129788
9055,235.1530947
9056,738.3194135
9057,1442.40624
9058,210.1835549
9059,174.7373397
9060,337.9464393
9061,175.5698734
9062,284.9676024
9063,457.3639559
9064,2822.480233
9065,358.188432
9066,338.0149536
9067,242.776868
9068,153.1285867
9069,425.6833981
9070,657.9269013
9071,194.0822335
9072,395.7385915
9073,700.4173409
9074,189.0412434
9075,281.3172789
9076,428.7216524
9077,242.6062679
9078,338.3945611
9079,231.6713616
9080,142.7962737
9081,161.6502222
9082,211.1959949
9083,687.6096952
9084,500.9924129
9085,339.9140746
9086,278.7297219
9087,374.8368872
9088,1397.655445
9089,325.1362258
9090,504.4216599
9091,281.6974837
9092,225.4064981
9093,347.1261207
9094,99.13162895
9095,412.0024355
9096,379.8881801
9097,327.1781638
9098,454.8167925
9099,320.6176218
9100,278.1301467
9101,417.1580134
9102,378.5649658
9103,224.9047337
9104,313.9699802
9105,205.9641425
9106,203.9654832
9107,304.9854326
9108,166.3340148
9109,392.5524376
9110,278.0466313
9111,859.1326354
9112,164.1195625
9113,129.767946
9114,305.6259752
9115,334.5913547
9116,225.1984915
9117,188.2041009
9118,355.664165
9119,184.670368
9120,171.9054248
9121,500.4888901
9122,238.5307627
9123,333.210711
9124,323.1648331
9125,195.0668591
9126,235.6222938
9127,272.8165854
9128,245.95916
9129,535.8137818
9130,273.6292612
9131,258.570754
9132,385.5276389
9133,317.7839716
9134,216.6267854
9135,408.308958
9136,111.1208211
9137,257.854826
9138,285.9779872
9139,387.904966
9140,149.2328982
9141,307.9304898
9142,227.2148864
9143,135.1537253
9144,782.5867392
9145,324.9466914
9146,425.5670656
9147,180.7499222
9148,467.6741717
9149,317.0575152
9150,231.7673703
9151,625.4666277
9152,178.5970049
9153,324.7993916
9154,238.2174833
9155,228.8097231
9156,320.2655496
9157,278.3517525
9158,501.9804529
9159,336.7906081
9160,225.4398238
9161,423.0688646
9162,221.4284019
9163,205.3340034
9164,257.7305963
9165,431.982956
9166,231.6338686
9167,292.2632027
9168,341.8300731
9169,307.1139513
9170,477.0536277
9171,374.0000034
9172,187.1508643
9173,376.3278529
9174,414.0731088
9175,150.6615226
9176,293.0588901
9177,1158.435697
9178,349.703579
9179,504.9362683
9180,193.7451191
9181,377.4816546
9182,263.8648168
9183,488.751964
9184,472.1105922
9185,208.7289349
9186,557.4673399
9187,1154.918422
9188,181.8044536
9189,288.9363835
9190,704.7562155
9191,1355.635617
9192,202.1729817
9193,222.9952325
9194,258.7701691
9195,550.1364101
9196,314.9279962
9197,413.931893
9198,247.9124507
9199,138.498649
9200,237.1922284
9201,327.0413268
9202,402.9096904
9203,140.6146448
9204,254.6472538
9205,225.6718068
9206,344.5998849
9207,148.0415783
9208,453.4383121
9209,341.9016052
9210,199.4227993
9211,324.8022168
9212,757.7677462
9213,235.6892228
9214,231.1008248
9215,102.3556771
9216,603.9851039
9217,329.4151953
9218,592.6923738
9219,457.2414946
9220,258.701253
9221,214.5580577
9222,322.4508583
9223,197.2650873
9224,214.4350527
9225,290.8288033
9226,261.024847
9227,378.2945335
9228,221.9867379
9229,1051.608044
9230,258.6908071
9231,233.0285199
9232,279.4457443
9233,278.3478443
9234,379.83826
9235,396.0067532
9236,185.003065
9237,394.4704351
9238,444.7823241
9239,1385.316159
9240,298.144142
9241,472.469375
9242,266.2425673
9243,350.7988978
9244,313.4076715
9245,148.1265458
9246,413.5599701
9247,176.9802602
9248,321.4276039
9249,173.2618045
9250,297.4818432
9251,230.8740915
9252,226.8954356
9253,1487.44803
9254,295.2912284
9255,269.2951054
9256,331.341886
9257,401.7398446
9258,332.0255146
9259,318.6148982
9260,262.8231423
9261,563.6080722
9262,287.8153023
9263,429.7957721
9264,432.3736907
9265,222.7064462
9266,78.64413481
9267,255.1546409
9268,469.2539919
9269,553.4020676
9270,151.0611879
9271,762.769038
9272,492.7444694
9273,1081.743617
9274,223.8390025
9275,342.0282402
9276,502.8243949
9277,184.9452266
9278,274.9138857
9279,327.4940481
9280,235.9326582
9281,263.9751059
9282,310.6396971
9283,364.5768005
9284,496.232635
9285,597.8366542
9286,1034.959426
9287,398.9657064
9288,359.4132514
9289,200.965231
9290,268.5609161
9291,271.502013
9292,358.8923945
9293,127.8706482
9294,150.4451338
9295,148.2718011
9296,217.4790395
9297,304.2437573
9298,484.6473235
9299,546.7037994
9300,332.6315888
9301,426.6433423
9302,258.7073494
9303,171.5328584
9304,411.9189867
9305,330.2166235
9306,318.0015592
9307,264.0511125
9308,273.4205025
9309,300.9877933
9310,153.0608976
9311,243.5604419
9312,443.2922661
9313,112.4109079
9314,600.4675616
9315,201.5346894
9316,320.2871001
9317,348.7299675
9318,182.9701443
9319,169.135723
9320,268.0506282
9321,752.261967
9322,185.8113321
9323,207.578514
9324,377.2077399
9325,264.3996037
9326,355.0967261
9327,453.2718583
9328,185.4048094
9329,227.468456
9330,347.637697
9331,592.4409319
9332,276.6555729
9333,511.0870339
9334,215.8703767
9335,422.4952063
9336,204.0018984
9337,280.4914795
9338,130.1249055
9339,556.2083734
9340,500.5907411
9341,174.9352761
9342,363.3601965
9343,176.5429166
9344,128.7783175
9345,381.0985761
9346,278.4447882
9347,449.9511814
9348,219.4640245
9349,220.6780225
9350,183.8226214
9351,204.0272225
9352,289.9019159
9353,286.3643796
9354,245.4250261
9355,125.5499541
9356,213.1120288
9357,351.6392635
9358,356.7718579
9359,214.9856436
9360,295.0104048
9361,182.1919056
9362,138.70877
9363,377.0982527
9364,278.3621394
9365,123.2107235
9366,289.2068543
9367,324.2895172
9368,198.0438728
9369,291.1659201
9370,319.0565493
9371,1039.428456
9372,208.0520974
9373,157.7057902
9374,407.5633641
9375,238.9074219
9376,214.0696622
9377,524.5569022
9378,264.513711
9379,373.8982931
9380,755.4395209
9381,130.6833139
9382,200.8451101
9383,254.7325138
9384,578.7586261
9385,798.435432
9386,517.5799501
9387,137.9913086
9388,241.635505
9389,406.0916285
9390,771.0094026
9391,142.9281348
9392,426.2586325
9393,209.3413554
9394,584.8579262
9395,335.5590966
9396,425.2540699
9397,377.4737773
9398,592.5974493
9399,662.2409697
9400,270.1549531
9401,454.4796498
9402,316.429598
9403,219.6318694
9404,359.4196252
9405,350.3655086
9406,259.1467056
9407,239.9232304
9408,233.5985853
9409,271.3913972
9410,189.7452567
9411,162.2231753
9412,170.9098904
9413,234.2717756
9414,252.8162279
9415,449.7259197
9416,308.1016218
9417,163.7908358
9418,246.2851886
9419,187.7341787
9420,381.4084226
9421,143.5250673
9422,204.4904029
9423,106.4705051
9424,170.5881156
9425,237.3947537
9426,715.3806272
9427,143.0898556
9428,281.1759872
9429,235.506158
9430,358.9676194
9431,253.8761232
9432,379.9765581
9433,321.1976818
9434,439.6543322
9435,457.421553
9436,172.2364642
9437,160.4377724
9438,182.2000336
9439,141.6495653
9440,629.569622
9441,272.5796189
9442,324.8576316
9443,510.9005991
9444,181.8792095
9445,217.2531102
9446,328.5901743
9447,303.8123905
9448,217.714995
9449,193.8206057
9450,270.8041579
9451,468.2028931
9452,309.0276097
9453,164.8392612
9454,662.2565578
9455,400.7823763
9456,144.7862856
9457,235.8752907
9458,273.7854961
9459,223.1704324
9460,253.038687
9461,311.387922
9462,459.2183081
9463,259.2500151
9464,372.3467229
9465,453.0869172
9466,360.8334842
9467,297.0797235
9468,193.5136401
9469,127.0898896
9470,263.6230377
9471,305.476718
9472,273.625176
9473,244.7081088
9474,719.89297
9475,136.1341904
9476,234.6334654
9477,256.9952268
9478,238.7657725
9479,157.7591652
9480,239.790972
9481,153.503357
9482,237.983368
9483,247.5819508
9484,324.0876606
9485,281.8844493
9486,254.4548034
9487,348.0463939
9488,489.0564614
9489,145.6964635
9490,308.4731024
9491,296.5468342
9492,468.5275979
9493,280.311995
9494,360.4808252
9495,754.2008036
9496,179.7076744
9497,621.9697429
9498,607.0416122
9499,307.4103403
9500,302.4001322
9501,566.8692651
9502,109.9378381
9503,205.3988449
9504,309.8715913
9505,492.110084
9506,292.4256402
9507,193.4491671
9508,1171.287483
9509,794.7345934
9510,448.3329553
9511,949.7630253
9512,133.2904945
9513,182.9785113
9514,257.3581323
9515,313.1056159
9516,539.1732961
9517,399.38648
9518,418.2300917
9519,227.2549851
9520,504.5212958
9521,205.6799628
9522,658.8101834
9523,248.2500165
9524,681.8708403
9525,218.0849023
9526,1794.723653
9527,201.2963928
9528,356.7565707
9529,555.5273307
9530,219.3966472
9531,265.4168035
9532,306.3351549
9533,351.0529718
9534,325.4214991
9535,372.9503531
9536,245.9352488
9537,241.1377165
9538,239.5614532
9539,299.6261181
9540,428.3223196
9541,352.8616844
9542,273.4217519
9543,235.9358205
9544,113.8893558
9545,165.4722103
9546,286.5788599
9547,405.4902145
9548,527.177379
9549,297.9320841
9550,530.2547774
9551,276.29265
9552,558.9824562
9553,359.5086942
9554,444.4693164
9555,342.136293
9556,537.9958426
9557,278.1011226
9558,775.43203
9559,249.0225622
9560,207.820386
9561,293.7062443
9562,152.4145492
9563,650.7218694
9564,243.2084141
9565,302.940571
9566,939.9307219
9567,342.0129207
9568,660.7042599
9569,248.4471007
9570,358.9719115
9571,229.9400833
9572,253.9762614
9573,604.7225004
9574,279.4751326
9575,90.18591227
9576,131.9509016
9577,551.6414626
9578,499.505218
9579,96.58070653
9580,346.8387008
9581,271.6299815
9582,206.1850224
9583,321.9146893
9584,256.6807408
9585,280.2765443
9586,349.8811144
9587,133.252012
9588,280.351509
9589,216.9803912
9590,288.2966885
9591,247.6768676
9592,140.4797932
9593,322.5361158
9594,271.3854835
9595,240.6153899
9596,298.6541687
9597,294.099818
9598,351.0928287
9599,154.87626
9600,266.4803367
9601,157.278655
9602,361.833433
9603,121.2922113
9604,197.3132123
9605,530.30094
9606,279.6160952
9607,490.9622077
9608,425.0363478
9609,343.9541863
9610,299.0019558
9611,214.9849391
9612,221.8130669
9613,450.5231679
9614,355.2296358
9615,255.0213832
9616,302.1966779
9617,161.5521584
9618,125.3443432
9619,184.8677088
9620,388.4156357
9621,122.4162418
9622,229.3586346
9623,235.8758072
9624,325.5251067
9625,275.8806192
9626,598.0374538
9627,302.3069206
9628,261.9448642
9629,567.0324732
9630,241.5477966
9631,150.385283
9632,288.4753911
9633,396.2883661
9634,166.2384366
9635,90.22823392
9636,446.7203341
9637,209.052116
9638,349.5217049
9639,308.7049039
9640,427.8817792
9641,401.9536581
9642,182.3430536
9643,268.1744076
9644,336.5219168
9645,209.7135065
9646,156.2918521
9647,156.9322065
9648,378.7569757
9649,331.2671055
9650,213.5093395
9651,385.7868012
9652,280.109
9653,230.7767902
9654,224.1037983
9655,269.1472171
9656,299.1979194
9657,952.7322534
9658,404.0717234
9659,246.315035
9660,145.7827151
9661,210.0173006
9662,341.4834535
9663,660.3801284
9664,228.9429237
9665,188.7887666
9666,206.4386741
9667,146.8148705
9668,225.3805855
9669,286.3615042
9670,408.2942944
9671,263.4096698
9672,378.6748126
9673,353.291131
9674,248.0227531
9675,313.1078512
9676,341.4186612
9677,463.4518355
9678,194.8387035
9679,262.726716
9680,355.3587253
9681,321.7567713
9682,169.0540626
9683,373.9830748
9684,120.7694883
9685,699.4826029
9686,407.2971044
9687,318.9021329
9688,255.2898187
9689,387.9505579
9690,161.9650275
9691,345.6748976
9692,240.6460751
9693,220.3333624
9694,649.3428091
9695,453.3777791
9696,179.6333281
9697,332.1023881
9698,285.4110678
9699,200.0082276
9700,876.6841851
9701,353.5586374
9702,452.6288575
9703,483.7993868
9704,551.555253
9705,172.4561954
9706,231.49417
9707,557.8715211
9708,452.1727171
9709,363.2528196
9710,133.4541372
9711,289.7513594
9712,175.5952043
9713,865.9930007
9714,169.879394
9715,441.7291095
9716,442.5906776
9717,159.5391707
9718,158.8732675
9719,857.0892414
9720,203.5634812
9721,162.3940154
9722,510.8583315
9723,289.5868843
9724,117.8492127
9725,318.7445756
9726,604.4507177
9727,269.9924403
9728,236.4780236
9729,315.864455
9730,372.4640566
9731,224.0035446
9732,363.6467053
9733,306.8567298
9734,202.2615243
9735,514.8042222
9736,284.8859143
9737,143.9782778
9738,151.2990948
9739,472.2531678
9740,559.0379025
9741,190.3360241
9742,415.8881122
9743,197.7208447
9744,275.3221178
9745,447.9168735
9746,459.8106511
9747,284.2002552
9748,132.6763667
9749,167.1660394
9750,333.5439663
9751,204.0649917
9752,270.3561546
9753,321.0010921
9754,427.3483242
9755,1021.172349
9756,355.1448736
9757,158.0713399
9758,286.6740372
9759,194.3510244
9760,354.2477169
9761,441.8299819
9762,170.8332218
9763,349.5863024
9764,263.4600549
9765,296.2721805
9766,259.5385157
9767,145.0031222
9768,287.9272312
9769,221.4018908
9770,266.617065
9771,242.1543863
9772,220.4036747
9773,381.1529936
9774,383.1942471
9775,282.1954303
9776,221.840412
9777,351.7496688
9778,740.9777267
9779,209.3652651
9780,252.2306156
9781,154.5818053
9782,332.9685953
9783,400.5706816
9784,286.7383423
9785,829.4761002
9786,414.909362
9787,339.8659122
9788,444.7810803
9789,335.7447136
9790,133.5766628
9791,645.9564358
9792,428.4569584
9793,153.7325128
9794,172.4335408
9795,231.7771203
9796,199.9242226
9797,163.1157387
9798,333.1250675
9799,245.4202292
9800,406.0872922
9801,342.1964894
9802,499.8462036
9803,506.6794048
9804,287.5703469
9805,159.3056451
9806,1082.680337
9807,449.7698793
9808,326.7026456
9809,453.7288166
9810,438.6322739
9811,484.9679051
9812,147.4083775
9813,353.3763228
9814,260.5122012
9815,469.6792274
9816,363.2113061
9817,337.4846068
9818,258.3354145
9819,334.0476593
9820,293.4715301
9821,383.2150206
9822,201.0629339
9823,386.7130161
9824,370.1490187
9825,189.0146387
9826,499.7559233
9827,411.9772247
9828,226.9565717
9829,221.745651
9830,513.3486422
9831,703.6002737
9832,354.4427816
9833,505.3787361
9834,190.7547743
9835,388.2772385
9836,781.4494908
9837,267.3477419
9838,385.2287691
9839,603.4395886
9840,242.3828417
9841,425.5889283
9842,334.3760748
9843,436.6338602
9844,400.8635723
9845,236.3742095
9846,313.6538994
9847,223.0151199
9848,202.9591401
9849,514.0492117
9850,234.8233789
9851,220.9165036
9852,531.5092063
9853,332.0407291
9854,387.1842076
9855,279.3124779
9856,156.4925091
9857,188.9865759
9858,334.5945275
9859,340.0544164
9860,286.489276
9861,296.7667191
9862,117.135882
9863,198.6806146
9864,293.3172788
9865,272.9839215
9866,282.9054248
9867,419.3794839
9868,208.4717103
9869,601.3040141
9870,149.1054417
9871,299.7945933
9872,485.7469076
9873,338.232866
9874,243.2851661
9875,424.4300924
9876,453.7973124
9877,215.1923553
9878,245.4308401
9879,209.6632365
9880,192.0527409
9881,239.2727134
9882,231.8713237
9883,174.0388561
9884,434.7708684
9885,184.6379875
9886,287.8914739
9887,140.3915811
9888,194.4025851
9889,354.4758418
9890,174.3499256
9891,814.5424714
9892,327.1508734
9893,325.7202083
9894,320.3761726
9895,685.6046275
9896,425.7495353
9897,210.4941894
9898,256.9637235
9899,370.8527562
9900,381.0842568
9901,295.0711075
9902,344.8093277
9903,138.3168357
9904,389.7040056
9905,148.8858089
9906,333.0272633
9907,295.1747745
9908,224.480421
9909,244.6164494
9910,234.604215
9911,341.1343563
9912,234.583835
9913,409.2484612
9914,688.009366
9915,176.1013989
9916,151.8603309
9917,422.170634
9918,217.7686052
9919,242.7453762
9920,514.288291
9921,279.7013771
9922,177.2313576
9923,177.2371546
9924,396.0820393
9925,194.3446723
9926,346.2096004
9927,285.584629
9928,321.3841235
9929,514.7740948
9930,153.8078993
9931,191.1894278
9932,185.6652548
9933,112.1762072
9934,212.6503661
9935,278.4015961
9936,345.9432717
9937,154.4530255
9938,189.8308978
9939,310.7505364
9940,328.8128571
9941,538.5773888
9942,414.5286986
9943,206.132137
9944,594.7819502
9945,198.7946136
9946,391.7552818
9947,242.8099972
9948,195.7938225
9949,414.8664511
9950,147.5479753
9951,152.0367861
9952,256.4248909
9953,162.9749211
9954,360.6614774
9955,210.1127408
9956,471.6874113
9957,910.4456188
9958,402.8514302
9959,127.1550348
9960,367.6197244
9961,137.5759694
9962,172.1100366
9963,462.2148964
9964,250.2907084
9965,193.1618392
9966,362.8728873
9967,280.7545191
9968,343.6307356
9969,423.1239629
9970,278.521262
9971,589.9668323
9972,203.8322507
9973,346.7672224
9974,282.1295433
9975,202.017718
9976,208.3537684
9977,223.857975
9978,255.5980033
9979,262.3806079
9980,271.6288314
9981,238.7159432
9982,892.1083214
9983,281.2577321
9984,164.3701625
9985,196.0355943
9986,141.4457061
9987,402.9371861
9988,328.7466988
9989,423.2592982
9990,335.9117831
9991,377.9018237
9992,401.1353119
9993,387.1685389
9994,135.6508029
9995,373.2228371
9996,237.3294513
9997,115.177721
9998,700.2924763
9999,358.9147016
10000,115.9263722
10001,126.9291723
10002,170.0262525
10003,294.4132232
10004,279.424901
10005,222.861105
10006,354.4129547
10007,352.4964629
10008,230.888588
10009,1304.859568
10010,186.8119073
10011,490.6904124
10012,187.0288181
10013,131.342582
10014,159.7982267
10015,516.5523744
10016,144.3858785
10017,139.7899829
10018,185.8457565
10019,396.8818653
10020,261.4189987
10021,321.2620436
10022,373.2182775
10023,593.4305249
10024,419.7233413
10025,988.6490415
10026,181.2906947
10027,180.3023453
10028,408.6846628
10029,293.9923584
10030,241.4730252
10031,187.292766
10032,684.183549
10033,345.4078688
10034,245.3769984
10035,175.7865812
10036,647.7312409
10037,500.7435361
10038,250.5078372
10039,484.2010677
10040,442.6535146
10041,223.8197553
10042,213.2792722
10043,129.5023175
10044,347.7158519
10045,841.7603583
10046,939.2633898
10047,170.730088
10048,155.2327239
10049,176.9058058
10050,270.2140207
10051,315.6703774
10052,163.6879525
10053,260.8340976
10054,239.3506293
10055,436.380597
10056,364.5788598
10057,645.3742323
10058,302.5944878
10059,167.3913527
10060,528.3793355
10061,310.5278975
10062,395.1528181
10063,373.2309403
10064,111.0863758
10065,441.978398
10066,324.0232048
10067,121.3605885
10068,226.8886432
10069,132.3995588
10070,226.982375
10071,422.0986128
10072,731.7488913
10073,1705.161086
10074,238.8713686
10075,254.1500735
10076,233.9635398
10077,332.9777574
10078,496.2701529
10079,254.0749771
10080,257.311181
10081,410.0901431
10082,188.0428898
10083,282.0881507
10084,334.8957838
10085,254.9039103
10086,266.0051686
10087,429.6196402
10088,830.3753813
10089,94.61711512
10090,151.5190884
10091,309.0854332
10092,175.2549864
10093,561.6977133
10094,219.7420071
10095,280.7213196
10096,359.5563226
10097,277.7732288
10098,208.6328298
10099,148.7901802
10100,406.4344776
10101,404.6497192
10102,227.0606276
10103,609.9726603
10104,229.0222386
10105,176.5389729
10106,271.4298408
10107,164.0157595
10108,448.6075318
10109,139.1282907
10110,345.7894079
10111,427.31763
10112,369.3271655
10113,213.4031239
10114,159.7016728
10115,746.8099407
10116,791.1684772
10117,520.2825269
10118,176.939713
10119,748.4962776
10120,169.4517298
10121,643.1983486
10122,325.6493488
10123,321.3480168
10124,328.4780988
10125,1178.057179
10126,1068.591135
10127,198.5984941
10128,243.9079476
10129,310.8618128
10130,298.1453849
