ID,TARGET
19812,295.2885964196919
19813,238.6757460814923
19814,494.5526917796788
19815,304.6321571280307
19816,234.2090370086364
19817,132.08377525437422
19818,384.32555994448995
19819,317.6058598503168
19820,380.35093826155327
19821,218.4693926697096
19822,401.38813723558883
19823,265.8728441143622
19824,211.83983884628904
19825,489.82738751034327
19826,210.54011925136112
19827,428.32694023862643
19828,132.5800545909895
19829,363.1732726633472
19830,267.796583390346
19831,242.50750512176066
19832,251.15537882546514
19833,368.20470330550353
19834,332.52384942122717
19835,270.165193080363
19836,215.7080088170909
19837,219.38072761772796
19838,219.64552551092143
19839,554.6765566111442
19840,244.26494726744386
19841,842.734003198988
19842,293.2068286794332
19843,342.7652156822386
19844,228.5549680010675
19845,317.98048236842027
19846,592.8777196940769
19847,329.55673044891387
19848,315.35845346342455
19849,323.4153450176662
19850,338.05980807498673
19851,361.7781176898455
19852,242.20201188702214
19853,307.8435154951112
19854,395.55286277205545
19855,276.64159888645713
19856,162.77833092117177
19857,373.4835597105997
19858,287.5232504001361
19859,424.3394017954642
19860,211.06016484649035
19861,271.6761620470534
19862,347.46805364962654
19863,296.42052787742165
19864,529.5798731325832
19865,216.86023815652266
19866,419.80719903584594
19867,182.0926475969385
19868,241.75374188484741
19869,178.02851317272777
19870,434.8906853838933
19871,539.2519059767883
19872,301.08169613362463
19873,248.4963328156915
19874,484.0379488111434
19875,370.9871859402375
19876,152.29659389085361
19877,410.7612494626383
19878,324.7117631272826
19879,360.21667677862007
19880,232.96183483544735
19881,452.40649317996713
19882,529.8341136588652
19883,450.06632565849156
19884,319.65062239954995
19885,327.74519540213464
19886,252.52307828187716
19887,328.89111009802116
19888,213.85988661725395
19889,574.6924530327408
19890,300.19258411484054
19891,311.5588329472366
19892,237.00680289992192
19893,504.588727844689
19894,301.93318603531446
19895,212.61076618795707
19896,311.6962606993609
19897,350.3972098538849
19898,176.2150935844583
19899,325.6496840204388
19900,537.7995053198861
19901,332.0870187610528
19902,367.633879044619
19903,450.90111533725525
19904,295.96385621648585
19905,1015.5919333538889
19906,339.3153028844605
19907,673.1035237755276
19908,272.75159928022475
19909,228.41542526041346
19910,313.8942921757624
19911,446.1217861018836
19912,202.63241086328546
19913,573.7100691541456
19914,438.0275714127281
19915,535.2257496848492
19916,388.5261187921516
19917,255.88938199460404
19918,362.0083206505447
19919,659.4353635086854
19920,276.8558412897008
19921,309.0059565356267
19922,280.7033494436964
19923,367.63744301230906
19924,289.54392385424296
19925,195.4039619078425
19926,321.88047753726056
19927,278.49320983306797
19928,333.08819250049356
19929,173.72056247655615
19930,695.1178451950167
19931,357.1121885217426
19932,345.55088832216614
19933,303.2795101886128
19934,490.2725914655982
19935,351.9479498489067
19936,516.5091752039685
19937,277.82216290143936
19938,327.39160327671624
19939,237.16308107051165
19940,299.62647857621135
19941,433.40029528547126
19942,404.6539547138944
19943,207.49438089578828
19944,379.24161555036244
19945,468.3420684088423
19946,427.16964878577903
19947,267.7621612184996
19948,229.03220549992403
19949,245.4216656785101
19950,476.0843613370688
19951,170.4513955309913
19952,255.41563521726061
19953,406.81390829511594
19954,291.2291146378578
19955,176.20236887472333
19956,476.9352490983575
19957,365.6682663700275
19958,551.429896395627
19959,365.7761607727931
19960,270.8186094775882
19961,407.3638156974488
19962,331.1260737298201
19963,634.1334611453585
19964,208.2383576352043
19965,453.5034340454196
19966,361.9544384993944
19967,214.91592839705262
19968,176.18989994233442
19969,440.4244521245308
19970,209.0902504148493
19971,416.09625394815635
19972,248.61783745229243
19973,247.20262428721034
19974,527.757909035432
19975,254.17321172867727
19976,294.61501106422276
19977,303.53153879442164
19978,273.6932908887208
19979,284.4499426982219
19980,167.62443330975248
19981,327.3968545606166
19982,253.21327569465348
19983,221.98202020885697
19984,307.4127748428807
19985,306.4843735692475
19986,247.3049239337155
19987,273.74891050623955
19988,335.8559028524055
19989,210.7752741511328
19990,296.86778410586487
19991,329.79364514817064
19992,325.08271180787744
19993,248.62940877145812
19994,266.5733515213642
19995,242.81956804885183
19996,227.87913549819007
19997,259.25601024141116
19998,166.80911772937353
19999,244.8990447900676
20000,303.23826772306813
20001,303.2342952245709
20002,180.0979177404398
20003,379.54481652948385
20004,303.67034920121745
20005,319.7706709147972
20006,236.33762821051425
20007,622.1558653652307
20008,295.9858941896828
20009,172.02193026432414
20010,347.8901381247311
20011,739.1410564095459
20012,216.62025916300533
20013,355.08594137322984
20014,486.5530207959939
20015,326.521370629271
20016,228.20633055642872
20017,128.29466980291537
20018,452.2432421934292
20019,285.9307895450995
20020,200.39214873240556
20021,237.36688321879163
20022,608.6785618353337
20023,468.13782386265325
20024,397.4081516768768
20025,307.7751007392839
20026,304.51474531418813
20027,242.6049038908872
20028,364.34027712047214
20029,356.14425778846464
20030,524.03473861975
20031,193.00464947605568
20032,147.20289518729527
20033,439.68575439233865
20034,449.24904110102744
20035,370.49929201610735
20036,379.4461935989645
20037,445.7682280488298
20038,196.34073014186143
20039,382.54425361615336
20040,338.2288866265328
20041,467.29987177587526
20042,759.8246374858954
20043,290.0609552270325
20044,324.2779922097228
20045,194.81023770139447
20046,264.63613320333775
20047,555.957281326865
20048,304.5480662132119
20049,307.6575313393115
20050,195.2697570128693
20051,292.2434402174421
20052,375.3547250231171
20053,183.67760160337548
20054,488.8810598100781
20055,622.2952485929336
20056,199.2587857607124
20057,337.2371031073074
20058,275.0814845462732
20059,313.99536557817413
20060,453.1269895010938
20061,639.4489137238409
20062,367.4549769191333
20063,197.6658577265641
20064,505.7254844578949
20065,131.44836427861497
20066,299.14042997036466
20067,310.0845242929085
20068,230.05257702518736
20069,331.75251108020035
20070,324.74913641218717
20071,437.14314173869457
20072,465.4388177551506
20073,323.3673824183038
20074,343.57794295303955
20075,378.58725272749746
20076,339.2677537540133
20077,340.70946374263457
20078,394.6665845756017
20079,447.1315608669867
20080,218.962871092293
20081,500.86527718223624
20082,564.2022525934786
20083,477.4815227784489
20084,354.91418862598806
20085,258.2889401771967
20086,186.84663777142637
20087,230.345663667166
20088,263.3416244825437
20089,336.568484920526
20090,756.8824285661298
20091,594.8044340334167
20092,420.20319180257025
20093,440.84809510811436
20094,471.9977676301565
20095,278.39036535204673
20096,486.8626663913408
20097,304.42484428491684
20098,456.0031200757514
20099,341.6929918741861
20100,768.3569220543567
20101,198.85794490132406
20102,359.8971780814803
20103,220.92716034142916
20104,518.7829507469773
20105,603.8334292699897
20106,349.1512080342878
20107,378.2923667552739
20108,519.5493452200219
20109,256.534968203104
20110,209.21621283865872
20111,226.93438904581566
20112,408.6885126329988
20113,308.24547124922555
20114,380.95294651300674
20115,313.9734838811371
20116,712.2628718264561
20117,217.4967546206622
20118,261.58633365299136
20119,353.2465582116752
20120,366.28728857782835
20121,250.31825216611017
20122,511.8382982539832
20123,380.298991308585
20124,417.24088847019317
20125,347.4934814456369
20126,308.6246495908905
20127,250.20195111133208
20128,224.7472074624685
20129,434.4743771951021
20130,289.8774552010664
20131,258.36948422909285
20132,156.5121348780754
20133,325.79133171848224
20134,268.85756720895205
20135,397.68043642426875
20136,321.5038424846339
20137,244.67314064240284
20138,216.61526994619433
20139,298.2976032647291
20140,278.593005429117
20141,305.3616019335764
20142,286.5584807532464
20143,668.0439617215682
20144,275.14047124706775
20145,880.3527211664787
20146,586.5086038120014
20147,365.3797423450565
20148,425.87182820764946
20149,312.2837049238409
20150,222.7739572151608
20151,403.77513089179024
20152,333.8691632685534
20153,338.2068087391081
20154,513.1706247521585
20155,479.3959658570433
20156,334.11620003389874
20157,339.8642021577008
20158,378.62008736449417
20159,356.3916842355782
20160,295.85827534537697
20161,522.8343312422852
20162,340.50679429264346
20163,252.75426683590928
20164,459.86169984007194
20165,559.4467251570655
20166,468.83568957562716
20167,276.56583109865824
20168,293.36985395864485
20169,376.31537462299383
20170,371.5852396165138
20171,257.95037017176094
20172,257.12600345576465
20173,301.1127185382552
20174,282.41857369610244
20175,294.04122236598204
20176,347.95712577026933
20177,378.85117960149495
20178,247.75291901116978
20179,252.70005189325911
20180,145.81484156487107
20181,323.40972680956656
20182,286.5221220040299
20183,348.6692292604709
20184,573.5108996607175
20185,341.72842718294265
20186,466.483242258075
20187,727.2140592944539
20188,306.41949326539236
20189,206.19946103649255
20190,166.37328888630006
20191,193.4670803550939
20192,221.4189755548638
20193,157.9551621002703
20194,260.77039152408054
20195,372.24369150275015
20196,258.45586358324636
20197,209.06855051019377
20198,251.37133031839338
20199,328.19635902523044
20200,210.6825395699904
20201,766.0414964512258
20202,267.32810603231144
20203,238.1927355231043
20204,353.5847098559207
20205,334.51581145993015
20206,394.49404416598867
20207,141.47642417400883
20208,432.2191275047211
20209,529.4890977401836
20210,224.56915962741866
20211,524.6254610250691
20212,338.4802454291372
20213,281.86990557231286
20214,320.6721956162776
20215,188.59658581620465
20216,426.2820935374411
20217,393.5055095742291
20218,312.28065649647766
20219,619.9368659916684
20220,379.0728189252883
20221,312.0561302913644
20222,373.21025901014735
20223,335.3979617412389
20224,317.40617270996523
20225,251.97168152383296
20226,276.68514953791777
20227,230.03336784514434
20228,557.0805721499735
20229,282.591201333071
20230,536.4313163259887
20231,222.64173536843202
20232,336.7091736490203
20233,161.01733169638197
20234,248.19915942797024
20235,475.656757445766
20236,412.916356876196
20237,255.2624537094494
20238,332.2684111999384
20239,368.09181921595325
20240,404.5418825507886
20241,406.49861564513753
20242,697.481316597768
20243,240.42884414518156
20244,419.0896322017169
20245,137.028472530748
20246,281.5124876053181
20247,420.24007033887375
20248,155.89413710314204
20249,405.50158826877725
20250,397.98471389812795
20251,389.7832431881753
20252,382.9833324693387
20253,281.9292335033344
20254,583.906063374409
20255,274.28974594896226
20256,242.0253829232135
20257,256.07550126408825
20258,272.7043152872102
20259,240.56629700146135
20260,497.0119939084608
20261,370.7705265414777
20262,334.8198420321053
20263,273.55655126170365
20264,195.28969427851715
20265,253.53840687917602
20266,612.7090555993351
20267,428.5930615430204
20268,343.91159303211816
20269,345.88169589072777
20270,726.9860159297205
20271,368.1518268012022
20272,346.422876858983
20273,257.53070549027046
20274,363.46250865896
20275,210.49041281786813
20276,387.2491320125301
20277,262.1682870109641
20278,497.30236108774585
20279,451.8597442507925
20280,502.00130199553774
20281,459.3168615339974
20282,639.5718027713366
20283,392.04239918353665
20284,145.2904118285272
20285,508.78654470678435
20286,237.30038698065204
20287,337.7702530391571
20288,349.93237978480715
20289,243.12929721267105
20290,1007.9973485245202
20291,299.2785352805483
20292,183.43579374305006
20293,197.39880715114398
20294,532.6705215734628
20295,169.60759552499712
20296,372.71428131766714
20297,333.3138319572416
20298,236.3393855312998
20299,357.4636573224138
20300,370.7639376765959
20301,337.0554965420592
20302,279.06745931350764
20303,286.17255891893615
20304,446.6366386424431
20305,402.3475261375452
20306,354.100808012558
20307,277.6542214837982
20308,322.56610479992605
20309,409.8284313513871
20310,227.4975347994921
20311,325.9449762124934
20312,370.2961085892224
20313,338.5382928605391
20314,451.86898586879994
20315,493.13942958457403
20316,363.99068451520134
20317,296.0493504301039
20318,214.75453231168868
20319,371.7621745699691
20320,367.68176591019943
20321,399.6464387609985
20322,430.65691156128327
20323,482.90056275535824
20324,324.2845122621873
20325,438.2019477436231
20326,265.2889212400437
20327,365.4090184308416
20328,543.7871058290782
20329,322.5093930392735
20330,468.0768833538419
20331,149.2561631862138
20332,264.17749648514234
20333,415.660238093435
20334,260.978555227857
20335,271.29211997050146
20336,289.8736216663598
20337,290.1996033754571
20338,274.003885205694
20339,558.1060823476387
20340,498.6683013663552
20341,297.6246868199712
20342,257.8201525587524
20343,336.4680286858724
20344,383.1677515053967
20345,363.5161910371866
20346,313.2435663783661
20347,344.28159651808653
20348,510.86995703585427
20349,280.2481227774965
20350,348.4848751615393
20351,229.62753528158794
20352,521.7251167458675
20353,321.2386237494947
20354,292.1160572640112
20355,220.92716034142916
20356,299.8024048069392
20357,802.3205934523411
20358,359.67492508126224
20359,124.4586672298886
20360,204.18448965485996
20361,390.15997208119717
20362,266.7452344902888
20363,467.06300734203785
20364,366.56962516312353
20365,531.045118439378
20366,422.41270155936587
20367,198.9956227182396
20368,263.3404788445836
20369,198.56685696404296
20370,266.2751759818607
20371,374.9979200034035
20372,296.97082253656765
20373,431.4740633247063
20374,678.4265068864833
20375,413.4745961846548
20376,532.2507599396635
20377,315.9891560277609
20378,369.83922394210924
20379,274.2792099835799
20380,186.38549377867935
20381,255.3759238776354
20382,228.7785346316968
20383,331.04458927457233
20384,493.4386890208138
20385,340.07130046933713
20386,265.4369907178971
20387,165.24774689816815
20388,391.736242010661
20389,627.6733203284518
20390,262.002208355912
20391,336.97502318863826
20392,266.26526411368206
20393,451.7205101044979
20394,357.7956819154458
20395,480.9943669787707
20396,303.4533440116103
20397,514.2193769184937
20398,317.4608924263536
20399,462.40769569810965
20400,282.8069945977031
20401,304.5537667440317
20402,364.16855594919707
20403,372.0515371429342
20404,378.3260721687055
20405,402.2057946252237
20406,222.15641838760996
20407,354.7102322838501
20408,633.9107891256459
20409,232.73581976573487
20410,283.6885510072354
20411,206.95034267909887
20412,283.7573480927095
20413,160.5685301959877
20414,204.70632896935612
20415,263.431359527885
20416,473.724575093953
20417,226.27427027650714
20418,304.04332457591397
20419,260.5828028984953
20420,313.3645972895957
20421,542.6113843963649
20422,389.84056757406614
20423,188.86093285680752
20424,266.69209350855806
20425,190.49754001637945
20426,418.7475334617805
20427,397.75094937539814
20428,162.34354687885127
20429,515.4906168694952
20430,144.25168772162564
20431,340.27409670953085
20432,290.0970125355836
20433,330.88640180046946
20434,655.1905409353711
20435,209.18633272387436
20436,434.8502130935006
20437,362.76675966224104
20438,517.5870579242138
20439,307.64221427496625
20440,515.7377619812106
20441,203.44402639269214
20442,554.5574490094266
20443,235.9176908731408
20444,187.3677453921375
20445,565.7083544183705
20446,269.0276064996227
20447,263.80220012487797
20448,557.281571932155
20449,297.0221356679491
20450,279.27014679899406
20451,397.483518665323
20452,354.42711449060766
20453,205.27394982982253
20454,359.5750586157019
20455,393.19874093858255
20456,412.3042629755659
20457,303.0272403672673
20458,501.75378828263473
20459,462.9650539695863
20460,265.59374227631366
20461,341.62895069289976
20462,410.9073556084736
20463,262.05904328443626
20464,357.0714133116517
20465,296.51543348082714
20466,305.7269058367103
20467,277.4631345718746
20468,303.9840802662385
20469,276.2247448193881
20470,541.6747218107844
20471,282.84364833311264
20472,174.9869215968702
20473,223.7787237797231
20474,367.19428232458876
20475,401.84754432004394
20476,304.36684785193466
20477,324.0436439120538
20478,302.78103166748866
20479,418.0308200070999
20480,337.67544399873685
20481,517.812497462095
20482,328.6329052180681
20483,414.17797265542407
20484,138.94266506407595
20485,392.0915285174177
20486,290.54898603862745
20487,269.52594580000874
20488,473.58363188026385
20489,240.75948544107513
20490,293.00205458082615
20491,253.79170282157855
20492,298.725543827841
20493,382.8651772660255
20494,415.75370062846287
20495,267.88709082090884
20496,236.2969212401038
20497,449.60264216094293
20498,274.29969622493417
20499,272.13122062641696
20500,279.25144796610317
20501,597.4166989756716
20502,280.1215774052542
20503,473.9128458150391
20504,421.79439222953386
20505,341.55016722628324
20506,556.8330057140864
20507,363.7616810050033
20508,371.2337093525259
20509,606.118684599857
20510,170.1157834807199
20511,362.89152172171845
20512,283.4991219502759
20513,254.31800880003703
20514,212.7507300936357
20515,283.7647071746822
20516,901.310645773919
20517,243.0342556292385
20518,297.1987331274124
20519,393.0697240580446
20520,419.20113647795864
20521,473.4977440975281
20522,240.54342379694177
20523,285.0402608180843
20524,487.3970191145378
20525,290.36384151239207
20526,227.7395766976686
20527,307.446574586589
20528,210.64365580978642
20529,198.734875174774
20530,355.87741113710126
20531,341.92910489000013
20532,341.59478982619027
20533,382.6473460886502
20534,439.87411023397004
20535,524.3298207118877
20536,261.99506836532163
20537,316.9155524518972
20538,314.167318501499
20539,479.4137716281156
20540,401.1542448454222
20541,254.93598514350225
20542,245.81551811409426
20543,311.7639631739891
20544,207.04036843379086
20545,406.67450616645385
20546,406.4068220406047
20547,369.105507073821
20548,149.33406105178065
20549,329.44401952719693
20550,241.71531636957812
20551,222.72646850990247
20552,310.39908239999477
20553,355.7482500243988
20554,580.5797936843161
20555,588.009128311519
20556,330.896150270745
20557,236.33756561061713
20558,287.26770558548424
20559,349.75947629664074
20560,381.91119381935425
20561,384.81973100813735
20562,651.7814046041253
20563,430.3655456808208
20564,379.47631014798446
20565,569.3259149916902
20566,324.7268213823846
20567,356.47820199930084
20568,286.84639535012866
20569,278.432886703747
20570,228.2280457887867
20571,266.86299843936814
20572,280.7755662691305
20573,810.8050991088306
20574,503.9112109076758
20575,356.80840573190994
20576,487.7019522943636
20577,292.6325304168261
20578,135.89733498243928
20579,289.19758240784546
20580,361.9054476820715
20581,337.7002264891443
20582,309.9459278854315
20583,338.089552888898
20584,330.66570299572464
20585,483.2811378367064
20586,271.8852803050075
20587,275.7303731022592
20588,449.7433447264727
20589,173.17341423284444
20590,504.61468197312536
20591,404.1330734362764
20592,552.2285945750168
20593,296.25709572357715
20594,396.86598951038314
20595,230.59931587972486
20596,368.8805333794751
20597,398.81726981560195
20598,225.3065383310907
20599,271.98310873587263
20600,467.9939635306628
20601,778.8523368913408
20602,174.23552802745542
20603,390.55864356174465
20604,763.4698394883384
20605,295.3662146063933
20606,332.33959135011565
20607,359.4047661109527
20608,618.0579716366142
20609,221.72722633447867
20610,407.40821509455964
20611,398.7125001309639
20612,351.1938743567949
20613,449.09565880625274
20614,552.6972160318219
20615,289.01131636612035
20616,466.58493867469605
20617,281.3990957999404
20618,673.0653544448492
20619,353.44666818956694
20620,296.4867168677936
20621,728.397411156201
20622,678.9866173791017
20623,449.45285367753524
20624,383.1983896241933
20625,312.96679141539477
20626,192.2500669482833
20627,502.2790738772782
20628,248.9669158087642
20629,189.68265204605368
20630,329.8008257513142
20631,206.9148320444964
20632,966.3800177401796
20633,381.00481844708946
20634,405.31959549230373
20635,324.74216242398666
20636,343.0558902246802
20637,214.374541367838
20638,166.42223850290307
20639,317.96214480672603
20640,291.94632934471207
20641,192.99192447548702
20642,185.39965256358056
20643,125.64612264261885
20644,289.77550587105765
20645,221.3903754160008
20646,333.5011002269123
20647,1223.1633297087453
20648,324.31640548761715
20649,229.0714991235652
20650,328.3676597704784
20651,388.4687665747046
20652,308.0638130535142
20653,423.8460994942794
20654,192.9988200875823
20655,287.0603182552788
20656,196.69325072725488
20657,364.27725249768145
20658,245.6781974397655
20659,416.8751855232286
20660,349.00446521706857
20661,189.71984042005286
20662,286.051959504758
20663,706.8780020195939
20664,328.1291395746722
20665,276.48681463168043
20666,577.4526915544704
20667,297.6035353787732
20668,299.6848815203079
20669,272.5575879975713
20670,362.75134549773196
20671,278.68443033646554
20672,244.16666271683675
20673,358.2391624595246
20674,132.18239328585315
20675,425.7472944434769
20676,242.78342368817354
20677,319.6926406074972
20678,408.8006601244369
20679,267.58576559855686
20680,198.7345817496609
20681,627.7030609530361
20682,137.52045738705922
20683,255.041757941108
20684,252.40039595843655
20685,277.9007305740851
20686,296.20706246757044
20687,392.28267957546734
20688,299.51847330695733
20689,244.75818806022212
20690,293.4254850781748
20691,238.55927958280301
20692,330.4263687797656
20693,171.53801435778792
20694,182.54957754539967
20695,522.5147454822473
20696,247.4090473342951
20697,241.56351346428082
20698,384.3497911822983
20699,277.1234164541619
20700,452.5730227554493
20701,264.28575867273446
20702,706.8943717070113
20703,309.2623185508634
20704,437.1961281016433
20705,255.41271238794403
20706,240.9249052838899
20707,203.79505338483526
20708,407.16135460860085
20709,302.2000979302837
20710,290.1600815254885
20711,460.3014064821731
20712,285.28977868528733
20713,300.9139329802397
20714,292.7529439459178
20715,314.8044978809268
20716,330.6344520012773
20717,317.9431225768786
20718,337.5061976662493
20719,176.70183366939375
20720,430.57052570531005
20721,221.73195861531943
20722,268.42070145753723
20723,451.9900668104785
20724,371.6677940578656
20725,286.30272049775294
20726,209.1374096803942
20727,281.71382512224835
20728,103.29900908179398
20729,310.27735121566496
20730,406.808053430429
20731,189.2013392198469
20732,262.58048149461814
20733,236.8900393103479
20734,398.80810184557146
20735,336.96186545006424
20736,157.49278467464273
20737,386.0966748988357
20738,333.6018829303386
20739,409.75133466148253
20740,292.8946052179688
20741,461.44481968909537
20742,340.1340794628854
20743,191.38719124045699
20744,331.74190269931984
20745,258.78724227883
20746,547.542121869232
20747,402.28603708001424
20748,309.96870091330356
20749,240.12263616566807
20750,450.45057199906677
20751,347.58225180710076
20752,257.4353763913512
20753,289.73998599961584
20754,177.09934109049848
20755,257.38348811902773
20756,170.73223151040452
20757,229.5025251936736
20758,241.3432992801384
20759,345.0443242596285
20760,151.56974757647902
20761,311.007615386809
20762,393.9037847934635
20763,591.0260847606013
20764,571.1758908411116
20765,499.26156623105555
20766,309.69131110099806
20767,498.1673412158612
20768,913.3138296911688
20769,521.4846969275218
20770,383.29597542425927
20771,243.79057723965448
20772,362.33198405725216
20773,518.4441827228811
20774,300.43566891033925
20775,501.3439621876737
20776,334.1971049022166
20777,339.4600585324258
20778,851.6401316349795
20779,394.52521878983976
20780,239.90639691509617
20781,193.23354848354606
20782,354.39139995568553
20783,422.1163684676464
20784,282.7513597877063
20785,567.9051450278837
20786,431.044746262759
20787,279.8074853130378
20788,247.88285875884412
20789,520.2226683538003
20790,324.08751717553866
20791,211.27518713970866
20792,353.42423138799444
20793,366.25732569370354
20794,341.02834928370703
20795,247.8047747189235
20796,349.23007135441696
20797,268.5495176993005
20798,744.9858548010923
20799,246.5840221678804
20800,200.75889817652927
20801,382.1147608974644
20802,275.74109762969323
20803,344.39060892018927
20804,197.3501225154403
20805,823.4837015647315
20806,358.52604190471084
20807,354.957143564696
20808,256.42302246440624
20809,560.8439665339675
20810,307.483167014764
20811,558.7815175017412
20812,332.9361827109435
20813,404.52670898140286
20814,404.0643175133581
20815,372.9389255029633
20816,325.1978735218913
20817,317.36171345134545
20818,364.77389171061037
20819,272.0313351685143
20820,599.8596174354356
20821,331.115939853507
20822,282.3846841313093
20823,368.8998057821651
20824,310.8458163753706
20825,449.27090014458963
20826,433.07386468036566
20827,616.0855167968556
20828,187.5653155668966
20829,410.719853437056
20830,290.8066789198351
20831,386.9801379326343
20832,256.86225809964105
20833,160.6455657466813
20834,397.96304082628916
20835,415.65863124210335
20836,163.2245017846026
20837,337.70364175546
20838,459.9093567087889
20839,326.41399382259266
20840,393.18354013727145
20841,577.5356604077713
20842,255.77421656362228
20843,262.3913518529182
20844,294.79904627346406
20845,307.75833161963806
20846,278.9035385115629
20847,370.29986964154205
20848,249.00721031534428
20849,431.6481538093833
20850,268.07608615769874
20851,156.49283947665234
20852,447.8446517062256
20853,222.62869362716816
20854,419.4487831849874
20855,424.5249249992951
20856,361.09422529473295
20857,467.5682911673579
20858,316.29339771164854
20859,234.6436601140749
20860,334.54934672039184
20861,704.2296255710481
20862,403.6281196649225
20863,253.62566622706873
20864,369.62454967232355
20865,511.6117366066268
20866,212.2160391043553
20867,274.2103095157353
20868,248.78695592940844
20869,212.9127495557442
20870,411.062523838104
20871,255.25982116336655
20872,226.10962304474586
20873,227.66861704587458
20874,185.31971275479816
20875,197.39330761016504
20876,327.4751516381432
20877,309.6727793647883
20878,536.1269649188424
20879,353.3964869192527
20880,397.4054539183038
20881,264.68416994399587
20882,469.5924330124342
20883,164.08851873443496
20884,396.0249888947245
20885,472.4307358537321
20886,327.59263901057204
20887,814.0644920395706
20888,428.3694875066125
20889,375.0473295214023
20890,254.66441519806256
20891,201.7523307783626
20892,341.31029782822054
20893,245.84214683482136
20894,409.95878096640587
20895,377.64112044417897
20896,305.78414183954953
20897,512.4084083666525
20898,339.2433716172489
20899,242.09821764245115
20900,424.926082597018
20901,433.94656272336357
20902,416.9450817915772
20903,486.81702932905046
20904,369.0355861847399
20905,426.1145394619778
20906,308.61808984795186
20907,482.81574141571
20908,255.07218319528423
20909,347.52668174611205
20910,235.0453661009776
20911,274.8269067889659
20912,336.1915326735669
20913,391.523354149253
20914,311.7337431153385
20915,290.6245267017137
20916,295.19109828847627
20917,234.49649357886406
20918,360.8733762994586
20919,350.3313219783159
20920,492.1243882566537
20921,277.4809796007376
20922,226.10778616318802
20923,173.81164301595965
20924,395.1074701646906
20925,409.75361998574084
20926,426.44393210680613
20927,159.8717911377623
20928,431.12141083738624
20929,375.6835206247178
20930,244.93243391105
20931,354.6081222993367
20932,196.77131092850598
20933,285.59216472098467
20934,445.5978331238594
20935,397.6418513164816
20936,335.3237403514001
20937,136.60373719246192
20938,543.9604107335482
20939,243.59367195726796
20940,252.22709144751445
20941,278.7402667817374
20942,323.6110798438924
20943,231.78963608487112
20944,465.4858325763415
20945,240.9073831816074
20946,428.55497253041324
20947,419.0084637823485
20948,192.72542636372057
20949,419.63218607803174
20950,356.13209413735143
20951,412.4420459092066
20952,418.66630078095585
20953,237.7107887560092
20954,480.8387474496325
20955,363.1048549384445
20956,287.1534828052898
20957,354.83188983840614
20958,291.3262820016805
20959,375.6871985009146
20960,243.40121675654967
20961,267.60813209905393
20962,361.3341374664893
20963,188.41110094634283
20964,205.31525906295929
20965,238.70895426143824
20966,452.6488306207551
20967,247.63755382235328
20968,195.87167978126854
20969,447.8441955580988
20970,380.99073652802764
20971,485.01542058405744
20972,483.1710680433313
20973,582.6605774567826
20974,267.33428679640446
20975,323.4705822203137
20976,273.191581041011
20977,450.5964172354343
20978,339.4730806108762
20979,351.7671054998469
20980,719.5140602563273
20981,249.52257643905904
20982,391.01384751737726
20983,384.38623726086814
20984,413.2123382993364
20985,330.51361488268975
20986,959.3570117348963
20987,397.01315048719596
20988,242.6593040993608
20989,284.3617192712229
20990,340.82024145440323
20991,183.2958183626465
20992,378.5459925303467
20993,347.036215814304
20994,520.966106883387
20995,461.42055119700717
20996,373.3139897507114
20997,575.2324159373053
20998,350.1739958348176
20999,265.390369571891
21000,340.9582611497354
21001,228.57663475400167
21002,305.55641485594964
21003,350.58711972973026
21004,373.2404422573963
21005,209.04677183239738
21006,417.70622950387616
21007,483.06436492596765
21008,440.09569625953867
21009,381.13564987577405
21010,362.7338098820045
21011,257.50226870083793
21012,265.71846665902206
21013,257.0689527001245
21014,317.0502513521518
21015,228.30037460883915
21016,224.58595683090135
21017,529.5477943641869
21018,304.6264256012347
21019,283.59190075417865
21020,591.799434391758
21021,420.07121848019267
21022,568.9287891319527
21023,306.88430731412393
21024,384.3092644988327
21025,335.88302303187265
21026,375.4327788077409
21027,386.5382923763602
21028,282.559303250968
21029,195.92973765167682
21030,487.3886247468344
21031,1047.7673450118868
21032,237.35899351102222
21033,209.59624800804812
21034,375.60291698048985
21035,368.121291371712
21036,297.0848297911661
21037,315.7782849862513
21038,291.4863595546024
21039,388.9350433573944
21040,219.99407923182494
21041,339.94287463041314
21042,170.79229035524472
21043,366.6691882987147
21044,257.7999160267463
21045,407.7851257807488
21046,278.88563213660314
21047,617.9412000419723
21048,325.6065410462424
21049,191.09553848007175
21050,398.18628076304236
21051,232.2384908474483
21052,360.33793526999335
21053,153.8726819825301
21054,159.83712587104682
21055,421.2866916658423
21056,403.32598977288234
21057,452.26627343128746
21058,302.8996835172115
21059,367.9677205694787
21060,400.42478865284664
21061,322.8241841604697
21062,344.058697350242
21063,323.20389223316533
21064,297.4219062631855
21065,292.32715478551927
21066,237.22707168208714
21067,394.93438747210786
21068,256.39404285907983
21069,423.25552464402364
21070,309.1255752103596
21071,604.2664043034498
21072,291.0571856405756
21073,319.3958923480813
21074,436.6173450122096
21075,470.74037945732124
21076,458.76544410626263
21077,233.60816770851267
21078,447.3021818731021
21079,334.34224270692926
21080,162.2955165597714
21081,123.786072193425
21082,333.70589908154176
21083,249.92804299463987
21084,636.4096147598768
21085,265.8344996344614
21086,155.9203717626317
21087,206.13106840704762
21088,245.43650888959118
21089,262.81481186346264
